checkpoint,class,true_count,true_pct,pred_count,pred_pct,%Delta,%Best_val_accuracy
timesformer_none_even_4.pt,push-up,62,41.05960264900662,70,46.35761589403973,5.298013245033112,94.70198675496688
timesformer_none_even_4.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,94.70198675496688
timesformer_none_even_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,94.70198675496688
timesformer_none_even_6.pt,plank,30,19.867549668874172,23,15.2317880794702,-4.635761589403972,92.05298013245033
timesformer_none_even_6.pt,push-up,62,41.05960264900662,74,49.00662251655629,7.94701986754967,92.05298013245033
timesformer_none_even_6.pt,russian-twist,14,9.271523178807946,9,5.960264900662252,-3.3112582781456954,92.05298013245033
timesformer_none_even_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,92.05298013245033
timesformer_none_first_2.pt,plank,30,19.867549668874172,18,11.920529801324504,-7.947019867549668,91.3907284768212
timesformer_none_first_2.pt,push-up,62,41.05960264900662,75,49.668874172185426,8.609271523178808,91.3907284768212
timesformer_none_first_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,91.3907284768212
timesformer_none_first_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,91.3907284768212
timesformer_none_first_4.pt,plank,30,19.867549668874172,25,16.55629139072848,-3.3112582781456927,96.68874172185431
timesformer_none_first_4.pt,push-up,62,41.05960264900662,67,44.370860927152314,3.3112582781456954,96.68874172185431
timesformer_none_first_4.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,96.68874172185431
timesformer_none_first_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,96.68874172185431
timesformer_none_first_6.pt,plank,30,19.867549668874172,13,8.609271523178808,-11.258278145695364,87.41721854304636
timesformer_none_first_6.pt,push-up,62,41.05960264900662,81,53.64238410596026,12.58278145695364,87.41721854304636
timesformer_none_first_6.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,87.41721854304636
timesformer_none_first_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,87.41721854304636
timesformer_none_random_2.pt,plank,30,19.867549668874172,13,8.609271523178808,-11.258278145695364,88.0794701986755
timesformer_none_random_2.pt,push-up,62,41.05960264900662,80,52.980132450331126,11.92052980132451,88.0794701986755
timesformer_none_random_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,88.0794701986755
timesformer_none_random_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.0794701986755
timesformer_none_random_4.pt,plank,30,19.867549668874172,13,8.609271523178808,-11.258278145695364,88.74172185430463
timesformer_none_random_4.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.74172185430463
timesformer_none_random_4.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,88.74172185430463
timesformer_none_random_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.74172185430463
timesformer_none_random_6.pt,plank,30,19.867549668874172,33,21.85430463576159,1.986754966887419,96.68874172185431
timesformer_none_random_6.pt,push-up,62,41.05960264900662,59,39.0728476821192,-1.9867549668874163,96.68874172185431
timesformer_none_random_6.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,96.68874172185431
timesformer_none_random_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,96.68874172185431
