Name,"num_unfrozen_layers","frame_sampling","balance_mode","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","lr","model_name","num_epochs","num_frames","num_workers","epoch","train/acc","train/loss","%Val_accuracy","val_loss"
rare-energy-30,"6","first","2min_flip","finished","-","","","2025-12-11T03:18:30.000Z","362","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003240603540083005","0.8787878787878788","0.25720044290599875"
volcanic-dream-5,"4","first","none","finished","-","","","2025-12-11T01:16:28.000Z","357","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003616241031947235","0.898989898989899","0.26370905048973536"
confused-resonance-47,"4","even","max_full","finished","-","","","2025-12-11T05:15:08.000Z","523","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00019192922050968023","0.9292929292929292","0.2984811416600779"
restful-jazz-8,"4","center","none","finished","-","","","2025-12-11T01:34:26.000Z","361","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00032842924333332727","0.9090909090909092","0.30236333209287486"
daily-salad-25,"2","random","min","finished","-","","","2025-12-11T02:56:39.000Z","201","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.004735409863416053","0.8686868686868687","0.30710183803199065"
upbeat-smoke-43,"2","center","max_full","finished","-","","","2025-12-11T04:42:33.000Z","466","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003382189146200204","0.8787878787878788","0.3276352673075797"
glowing-thunder-19,"2","center","min","finished","-","","","2025-12-11T02:34:30.000Z","200","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.008914251266914006","0.8484848484848485","0.32829301600871286"
frosty-snowball-32,"4","center","2min_flip","finished","-","","","2025-12-11T03:30:09.000Z","349","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0005739045916723424","0.8585858585858586","0.3427289201021947"
desert-smoke-40,"2","first","max_full","finished","-","","","2025-12-11T04:18:15.000Z","465","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003453169604499807","0.8686868686868687","0.34822724165184415"
light-sun-7,"2","center","none","finished","-","","","2025-12-11T01:28:38.000Z","347","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0005611832480644807","0.8686868686868687","0.3506435762874481"
kind-snowball-31,"2","center","2min_flip","finished","-","","","2025-12-11T03:24:32.000Z","336","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.000745011490532003","0.898989898989899","0.35162567448651777"
bright-gorge-20,"4","center","min","finished","-","","","2025-12-11T02:37:51.000Z","208","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0009676668030604358","0.8484848484848485","0.35348316378458733"
glad-gorge-34,"2","even","2min_flip","finished","-","","","2025-12-11T03:42:01.000Z","361","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00035308248273698456","0.9191919191919192","0.3556073895312206"
amber-violet-27,"6","random","min","finished","-","","","2025-12-11T03:03:29.000Z","216","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9861111111111112","0.05209257953780858","0.898989898989899","0.35684929247192965"
dazzling-blaze-41,"4","first","max_full","finished","-","","","2025-12-11T04:26:01.000Z","485","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0002517973427426834","0.8787878787878788","0.35963314609023544"
kind-durian-51,"2","random","max_full","finished","-","","","2025-12-11T12:21:01.000Z","471","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003297344120719057","0.8282828282828283","0.3670886385106397"
fallen-smoke-44,"4","center","max_full","finished","-","","","2025-12-11T04:50:20.000Z","485","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0002133629741537042","0.8484848484848485","0.37462382875982614"
amber-cloud-17,"4","first","min","finished","-","","","2025-12-11T02:27:28.000Z","207","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.001828032514216223","0.8282828282828283","0.3755280265603403"
hopeful-pine-6,"6","first","none","finished","-","","","2025-12-11T01:22:26.000Z","371","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00032310867070918904","0.8686868686868687","0.4282144204598165"
fanciful-deluge-33,"6","center","2min_flip","finished","-","","","2025-12-11T03:35:59.000Z","361","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0004326110847614473","0.8282828282828283","0.4575856418914463"
silver-dust-12,"6","even","none","finished","-","","","2025-12-11T01:59:23.000Z","402","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.000238703998135558","0.898989898989899","0.4590671825871775"
sage-butterfly-21,"6","center","min","finished","-","","","2025-12-11T02:41:19.000Z","214","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0010902284549148236","0.8484848484848485","0.4772588657626807"
earnest-moon-42,"6","first","max_full","finished","-","","","2025-12-11T04:34:07.000Z","506","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0002235214733617503","0.8383838383838383","0.5050937420882007"
grateful-armadillo-18,"6","first","min","finished","-","","","2025-12-11T02:30:56.000Z","213","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.001909690165323102","0.8080808080808081","0.5134312498801848"
ethereal-music-16,"2","first","min","finished","-","","","2025-12-11T02:24:07.000Z","200","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0026086739962920547","0.8383838383838383","0.5150192015818461"
vibrant-meadow-26,"4","random","min","finished","-","","","2025-12-11T03:00:01.000Z","207","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9930555555555556","0.01228255551783756","0.8282828282828283","0.5178627838519393"
stellar-jazz-24,"6","even","min","finished","-","","","2025-12-11T02:52:38.000Z","240","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.004836350511242118","0.8585858585858586","0.5256248249747612"
generous-snowflake-9,"6","center","none","finished","-","","","2025-12-11T01:40:28.000Z","375","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00026581888155002766","0.8484848484848485","0.5520823289965976"
stoic-butterfly-37,"2","random","2min_flip","finished","-","","","2025-12-11T04:00:47.000Z","335","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.003322185156826486","0.8181818181818182","0.5716378641152529"
summer-snowflake-45,"6","center","max_full","finished","-","","","2025-12-11T04:58:26.000Z","506","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00021177294012268935","0.8282828282828283","0.656016722366489"
glamorous-puddle-38,"4","random","2min_flip","finished","-","","","2025-12-11T04:06:22.000Z","349","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9652777777777778","0.09851993715791547","0.8181818181818182","0.718190696958871"
vivid-dew-52,"4","random","max_full","finished","-","","","2025-12-11T12:28:53.000Z","488","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9599056603773584","0.2038246981979717","0.797979797979798","0.7681335278532722"
iconic-resonance-14,"4","random","none","finished","-","","","2025-12-11T02:11:53.000Z","359","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9133333333333332","0.25848509564995764","0.7777777777777778","0.8676829896490983"
azure-forest-39,"6","random","2min_flip","finished","-","","","2025-12-11T04:12:12.000Z","362","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0008817061366749436","0.7878787878787878","0.8959142244515018"
good-river-15,"6","random","none","finished","-","","","2025-12-11T02:17:53.000Z","373","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.98","0.04107667257601861","0.7272727272727273","1.0501059833966957"
helpful-morning-53,"6","random","max_full","finished","-","","","2025-12-11T12:37:02.000Z","506","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00034834793899241257","0.7474747474747475","1.055699529026334"
warm-firebrand-28,"2","first","2min_flip","finished","-","","","2025-12-11T03:07:05.000Z","335","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9895833333333334","0.024628152214467663","0.7373737373737373","1.1095937647603362"
fast-energy-13,"2","random","none","finished","-","","","2025-12-11T02:06:06.000Z","346","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","0.9566666666666668","0.13285833472046457","0.6464646464646465","1.12533758653944"
