timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:21:08.1765128068;;0.9736889600753784;0.0;0.0;0.026310976594686508
18:21:09.1765128069;;0.9764857292175293;0.0;0.0;0.02351427637040615
18:21:09.1765128069;;0.9743155241012573;0.0;0.0;0.025684479624032974
18:21:09.1765128069;;0.9798851013183594;0.0;0.0;0.020114891231060028
18:21:09.1765128069;;0.9705321192741394;0.0;0.0;0.02946784906089306
18:21:10.1765128070;;0.9747631549835205;0.0;0.0;0.02523685246706009
18:21:10.1765128070;;0.9630319476127625;0.0;0.0;0.03696811571717262
18:21:10.1765128070;;0.9780470728874207;0.0;0.0;0.021952927112579346
18:21:10.1765128070;;0.9760371446609497;0.0;0.0;0.023962896317243576
18:21:10.1765128070;;0.9797278046607971;0.0;0.0;0.020272213965654373
18:21:11.1765128071;;0.9798644781112671;0.0;0.0;0.020135581493377686
18:21:11.1765128071;;0.9774980545043945;0.0;0.0;0.022501936182379723
18:21:11.1765128071;;0.9796125888824463;0.0;0.0;0.020387351512908936
18:21:11.1765128071;;0.9841586351394653;0.0;0.0;0.015841398388147354
18:21:11.1765128071;;0.9585095047950745;0.0;0.0;0.041490521281957626
18:21:12.1765128072;;0.9362598061561584;0.0;0.0;0.06374020874500275
18:21:12.1765128072;;0.92890465259552;0.0;0.0;0.07109533250331879
18:21:12.1765128072;;0.930782675743103;0.0;0.0;0.06921728700399399
18:21:12.1765128072;;0.9293249845504761;0.0;0.0;0.07067492604255676
18:21:12.1765128072;;0.9345453381538391;0.0;0.0;0.06545470654964447
18:21:13.1765128073;;0.9313644766807556;0.0;0.0;0.06863546371459961
18:21:13.1765128073;;0.9298697710037231;0.0;0.0;0.07013029605150223
18:21:13.1765128073;;0.9312853813171387;0.0;0.0;0.06871462613344193
18:21:13.1765128073;;0.9362829923629761;0.0;0.0;0.06371695548295975
18:21:13.1765128073;;0.9375526309013367;0.0;0.0;0.06244735047221184
18:21:14.1765128074;;0.9429044723510742;0.0;0.0;0.057095564901828766
18:21:14.1765128074;;0.9406569004058838;0.0;0.0;0.059343088418245316
18:21:14.1765128074;;0.9398319125175476;0.0;0.0;0.06016810983419418
18:21:14.1765128074;;0.9440752267837524;0.0;0.0;0.055924709886312485
18:21:14.1765128074;;0.9401366710662842;0.0;0.0;0.05986330285668373
18:21:15.1765128075;;0.9397556185722351;0.0;0.0;0.06024441123008728
18:21:15.1765128075;;0.9410881996154785;0.0;0.0;0.058911822736263275
18:21:15.1765128075;;0.9418860077857971;0.0;0.0;0.058114055544137955
18:21:15.1765128075;;0.9425621628761292;0.0;0.0;0.05743784084916115
18:21:15.1765128075;;0.940412700176239;0.0;0.0;0.05958737060427666
18:21:16.1765128076;;0.9403983354568481;0.0;0.0;0.05960164964199066
18:21:16.1765128076;;0.9405087232589722;0.0;0.0;0.05949125811457634
18:21:16.1765128076;;0.940747082233429;0.0;0.0;0.059252895414829254
18:21:16.1765128076;;0.9408451318740845;0.0;0.0;0.05915488302707672
18:21:16.1765128076;;0.9473559856414795;0.0;0.0;0.05264406278729439
18:21:17.1765128077;;0.9410367608070374;0.0;0.0;0.058963190764188766
18:21:17.1765128077;;0.9430031180381775;0.0;0.0;0.056996844708919525
18:21:17.1765128077;;0.935066819190979;0.0;0.0;0.06493312120437622
18:21:17.1765128077;;0.9345846772193909;0.0;0.0;0.06541533023118973
18:21:17.1765128077;;0.9357343912124634;0.0;0.0;0.06426562368869781
18:21:18.1765128078;;0.9331144094467163;0.0;0.0;0.06688559055328369
18:21:18.1765128078;;0.9347413182258606;0.0;0.0;0.06525865942239761
18:21:18.1765128078;;0.9323132634162903;0.0;0.0;0.06768675148487091
18:21:18.1765128078;;0.9387176632881165;0.0;0.0;0.06128240376710892
18:21:18.1765128078;;0.9308709502220154;0.0;0.0;0.06912904977798462
18:21:19.1765128079;;0.9418192505836487;0.0;0.0;0.05818074941635132
18:21:19.1765128079;;0.935467541217804;0.0;0.0;0.06453242152929306
18:21:19.1765128079;;0.941601037979126;0.0;0.0;0.05839899554848671
18:21:19.1765128079;;0.933062732219696;0.0;0.0;0.06693723797798157
18:21:19.1765128079;;0.9386491775512695;0.0;0.0;0.06135089695453644
18:21:20.1765128080;;0.9358212351799011;0.0;0.0;0.06417877227067947
18:21:20.1765128080;;0.9420700073242188;0.0;0.0;0.05792992189526558
18:21:20.1765128080;;0.9371607899665833;0.0;0.0;0.06283923238515854
18:21:20.1765128080;;0.9431280493736267;0.0;0.0;0.05687198415398598
18:21:20.1765128080;;0.9366381168365479;0.0;0.0;0.06336189806461334
18:21:21.1765128081;;0.9352556467056274;0.0;0.0;0.06474438309669495
18:21:21.1765128081;;0.9434918761253357;0.0;0.0;0.056508079171180725
18:21:21.1765128081;;0.9502458572387695;0.0;0.0;0.049754124134778976
18:21:21.1765128081;;0.9511403441429138;0.0;0.0;0.048859603703022
18:21:21.1765128081;;0.9591215252876282;0.0;0.0;0.040878456085920334
18:21:22.1765128082;;0.9557176232337952;0.0;0.0;0.044282373040914536
18:21:22.1765128082;;0.9541014432907104;0.0;0.0;0.045898523181676865
18:21:22.1765128082;;0.9534549117088318;0.0;0.0;0.04654507339000702
18:21:22.1765128082;;0.9521726965904236;0.0;0.0;0.0478273406624794
18:21:23.1765128083;;0.9472079277038574;0.0;0.0;0.052792031317949295
18:21:23.1765128083;;0.9500165581703186;0.0;0.0;0.0499834343791008
18:21:23.1765128083;;0.9423274993896484;0.0;0.0;0.057672515511512756
18:21:23.1765128083;;0.9470788836479187;0.0;0.0;0.05292116850614548
18:21:23.1765128083;;0.9439010620117188;0.0;0.0;0.056098997592926025
18:21:24.1765128084;;0.9440850019454956;0.0;0.0;0.055915024131536484
18:21:24.1765128084;;0.9388508796691895;0.0;0.0;0.06114910915493965
18:21:24.1765128084;;0.9448961019515991;0.0;0.0;0.05510387942194939
18:21:24.1765128084;;0.9421049356460571;0.0;0.0;0.057895079255104065
18:21:24.1765128084;;0.9375696182250977;0.0;0.0;0.06243034824728966
18:21:25.1765128085;;0.9422329068183899;0.0;0.0;0.05776713788509369
18:21:25.1765128085;;0.9331540465354919;0.0;0.0;0.06684589385986328
18:21:25.1765128085;;0.933761477470398;0.0;0.0;0.06623845547437668
18:21:25.1765128085;;0.9322189688682556;0.0;0.0;0.0677809938788414
18:21:25.1765128085;;0.9319966435432434;0.0;0.0;0.06800342351198196
18:21:26.1765128086;;0.9274317622184753;0.0;0.0;0.07256828993558884
18:21:26.1765128086;;0.9314680099487305;0.0;0.0;0.0685320496559143
18:21:26.1765128086;;0.9268537759780884;0.0;0.0;0.07314619421958923
18:21:26.1765128086;;0.9274722337722778;0.0;0.0;0.07252772897481918
18:21:26.1765128086;;0.9336194396018982;0.0;0.0;0.06638061255216599
18:21:27.1765128087;;0.9469358325004578;0.0;0.0;0.053064197301864624
18:21:27.1765128087;;0.9606335759162903;0.0;0.0;0.03936636075377464
18:21:27.1765128087;;0.9716696739196777;0.0;0.0;0.028330305591225624
18:21:27.1765128087;;0.9690452218055725;0.0;0.0;0.030954711139202118
18:21:27.1765128087;;0.9911354780197144;0.0;0.0;0.008864489383995533
18:21:28.1765128088;;0.9846582412719727;0.0;0.0;0.015341768972575665
18:21:28.1765128088;;0.9795005321502686;0.0;0.0;0.020499486476182938
18:21:28.1765128088;;0.9599336981773376;0.0;0.0;0.040066298097372055
18:21:28.1765128088;;0.9534086585044861;0.0;0.0;0.04659130796790123
18:21:28.1765128088;;0.9577544331550598;0.0;0.0;0.0422455333173275
18:21:29.1765128089;;0.939978837966919;0.0;0.0;0.060021135956048965
18:21:29.1765128089;;0.9436072707176208;0.0;0.0;0.05639277771115303
18:21:29.1765128089;;0.9011895060539246;0.0;0.0;0.09881054610013962
18:21:29.1765128089;;0.9021742343902588;0.0;0.0;0.09782575070858002
18:21:29.1765128089;;0.9290760159492493;0.0;0.0;0.07092401385307312
18:21:30.1765128090;;0.8911649584770203;0.0;0.0;0.10883499681949615
18:21:30.1765128090;;0.8982058763504028;0.0;0.0;0.1017940565943718
18:21:30.1765128090;;0.858720600605011;0.0;0.0;0.1412794440984726
18:21:30.1765128090;;0.8675152659416199;0.0;0.0;0.13248471915721893
18:21:30.1765128090;;0.7108548283576965;0.0;0.0;0.28914517164230347
18:21:31.1765128091;;0.757500410079956;0.0;0.0;0.24249958992004395
18:21:31.1765128091;;0.30429673194885254;0.0;0.0;0.6957032680511475
18:21:31.1765128091;;0.3025626838207245;0.0;0.0;0.6974373459815979
18:21:31.1765128091;;0.15379223227500916;0.0;0.0;0.8462077379226685
18:21:31.1765128091;;0.25814303755760193;0.0;0.0;0.7418569326400757
18:21:32.1765128092;;0.18992872536182404;0.0;0.0;0.8100712895393372
18:21:32.1765128092;;0.5557509064674377;0.0;0.0;0.44424909353256226
18:21:32.1765128092;;0.7062817215919495;0.0;0.0;0.29371827840805054
18:21:32.1765128092;;0.6225170493125916;0.0;0.0;0.37748298048973083
18:21:32.1765128092;;0.7068431377410889;0.0;0.0;0.2931568920612335
18:21:33.1765128093;;0.7065851092338562;0.0;0.0;0.2934149503707886
18:21:33.1765128093;;0.746857225894928;0.0;0.0;0.25314271450042725
18:21:33.1765128093;;0.706159234046936;0.0;0.0;0.29384082555770874
18:21:33.1765128093;;0.7569149136543274;0.0;0.0;0.24308505654335022
18:21:33.1765128093;;0.7221285104751587;0.0;0.0;0.2778714895248413
18:21:34.1765128094;;0.7715454697608948;0.0;0.0;0.22845448553562164
18:21:34.1765128094;;0.805486798286438;0.0;0.0;0.19451314210891724
18:21:34.1765128094;;0.835972785949707;0.0;0.0;0.16402719914913177
18:21:34.1765128094;;0.8422414660453796;0.0;0.0;0.15775854885578156
18:21:35.1765128095;;0.9174803495407104;0.0;0.0;0.08251965790987015
18:21:35.1765128095;;0.8807166814804077;0.0;0.0;0.11928334087133408
18:21:35.1765128095;;0.9128658175468445;0.0;0.0;0.08713413774967194
18:21:35.1765128095;;0.904370903968811;0.0;0.0;0.09562908858060837
18:21:35.1765128095;;0.9636184573173523;0.0;0.0;0.03638158738613129
18:21:36.1765128096;;0.9580000042915344;0.0;0.0;0.04200002923607826
18:21:36.1765128096;;0.9648388624191284;0.0;0.0;0.03516121581196785
18:21:36.1765128096;;0.9319176077842712;0.0;0.0;0.06808236241340637
18:21:36.1765128096;;0.8615132570266724;0.0;0.0;0.13848678767681122
18:21:36.1765128096;;0.9238221645355225;0.0;0.0;0.07617783546447754
18:21:37.1765128097;;0.8609799146652222;0.0;0.0;0.1390201449394226
18:21:37.1765128097;;0.9215519428253174;0.0;0.0;0.07844804972410202
18:21:37.1765128097;;0.8484590649604797;0.0;0.0;0.1515408754348755
18:21:37.1765128097;;0.884725034236908;0.0;0.0;0.11527492851018906
18:21:37.1765128097;;0.7952527403831482;0.0;0.0;0.2047473043203354
