timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:18:48.1765127928;;0.35481762886047363;0.0;0.0;0.6451823711395264
18:18:48.1765127928;;0.027755960822105408;0.0;0.0;0.9722440242767334
18:18:48.1765127928;;0.013182851485908031;0.0;0.0;0.9868171811103821
18:18:49.1765127929;;0.005221242550760508;0.0;0.0;0.9947787523269653
18:18:49.1765127929;;0.009860130026936531;0.0;0.0;0.990139901638031
18:18:49.1765127929;;0.003927003126591444;0.0;0.0;0.9960730075836182
18:18:49.1765127929;;0.007767758332192898;0.0;0.0;0.9922322034835815
18:18:49.1765127929;;0.002792632207274437;0.0;0.0;0.9972073435783386
18:18:50.1765127930;;0.006349709816277027;0.0;0.0;0.9936502575874329
18:18:50.1765127930;;0.002820015652105212;0.0;0.0;0.9971799850463867
18:18:50.1765127930;;0.005290555767714977;0.0;0.0;0.9947094917297363
18:18:50.1765127930;;0.0020296075381338596;0.0;0.0;0.9979704022407532
18:18:50.1765127930;;0.004469052888453007;0.0;0.0;0.9955310225486755
18:18:51.1765127931;;0.002257444430142641;0.0;0.0;0.9977425336837769
18:18:51.1765127931;;0.003720905864611268;0.0;0.0;0.9962790608406067
18:18:51.1765127931;;0.0025899470783770084;0.0;0.0;0.9974101185798645
18:18:51.1765127931;;0.004784145392477512;0.0;0.0;0.995215892791748
18:18:51.1765127931;;0.0026742874179035425;0.0;0.0;0.9973256587982178
18:18:52.1765127932;;0.004747159779071808;0.0;0.0;0.9952528476715088
18:18:52.1765127932;;0.003509407863020897;0.0;0.0;0.9964905381202698
18:18:52.1765127932;;0.003137276042252779;0.0;0.0;0.9968627691268921
18:18:52.1765127932;;0.003605570876970887;0.0;0.0;0.9963944554328918
18:18:52.1765127932;;0.002693115035071969;0.0;0.0;0.9973069429397583
18:18:53.1765127933;;0.0038988019805401564;0.0;0.0;0.9961011409759521
18:18:53.1765127933;;0.00204212823882699;0.0;0.0;0.9979578256607056
18:18:53.1765127933;;0.004126987420022488;0.0;0.0;0.9958730340003967
18:18:53.1765127933;;0.002876881044358015;0.0;0.0;0.9971230626106262
18:18:53.1765127933;;0.004103172104805708;0.0;0.0;0.9958968162536621
18:18:54.1765127934;;0.0022396137937903404;0.0;0.0;0.9977604150772095
18:18:54.1765127934;;0.0035648182965815067;0.0;0.0;0.9964351654052734
18:18:54.1765127934;;0.0014614980900660157;0.0;0.0;0.9985384941101074
18:18:54.1765127934;;0.0035761676263064146;0.0;0.0;0.9964237809181213
18:18:54.1765127934;;0.0014318299945443869;0.0;0.0;0.9985681772232056
18:18:55.1765127935;;0.00298591167666018;0.0;0.0;0.997014045715332
18:18:55.1765127935;;0.0017137626418843865;0.0;0.0;0.9982861876487732
18:18:55.1765127935;;0.0019319509156048298;0.0;0.0;0.9980680346488953
18:18:55.1765127935;;0.0020829816348850727;0.0;0.0;0.9979169964790344
18:18:55.1765127935;;0.0023939094971865416;0.0;0.0;0.9976060390472412
18:18:56.1765127936;;0.0021339862141758204;0.0;0.0;0.9978660941123962
18:18:56.1765127936;;0.0021279663778841496;0.0;0.0;0.997871994972229
18:18:56.1765127936;;0.001815267140045762;0.0;0.0;0.9981847405433655
18:18:56.1765127936;;0.0018357306253165007;0.0;0.0;0.9981642365455627
18:18:56.1765127936;;0.00196089711971581;0.0;0.0;0.9980390667915344
18:18:57.1765127937;;0.0017391309374943376;0.0;0.0;0.9982609152793884
18:18:57.1765127937;;0.0023657199926674366;0.0;0.0;0.9976342916488647
18:18:57.1765127937;;0.001534793758764863;0.0;0.0;0.9984651803970337
18:18:57.1765127937;;0.002121051773428917;0.0;0.0;0.9978790283203125
18:18:57.1765127937;;0.0017121515702456236;0.0;0.0;0.9982878565788269
18:18:58.1765127938;;0.0015509510412812233;0.0;0.0;0.9984489679336548
18:18:58.1765127938;;0.0021705827675759792;0.0;0.0;0.9978293776512146
18:18:58.1765127938;;0.0015626692911610007;0.0;0.0;0.9984373450279236
18:18:58.1765127938;;0.002001785673201084;0.0;0.0;0.9979981780052185
18:18:59.1765127939;;0.0018264922546222806;0.0;0.0;0.9981734752655029
18:18:59.1765127939;;0.0016121455701068044;0.0;0.0;0.9983879327774048
18:18:59.1765127939;;0.002392723225057125;0.0;0.0;0.9976072311401367
18:18:59.1765127939;;0.0015047407941892743;0.0;0.0;0.9984952211380005
18:18:59.1765127939;;0.0021572718396782875;0.0;0.0;0.9978426694869995
18:19:00.1765127940;;0.0014987149043008685;0.0;0.0;0.9985013008117676
18:19:00.1765127940;;0.0028479655738919973;0.0;0.0;0.9971519708633423
18:19:00.1765127940;;0.002438713563606143;0.0;0.0;0.9975613355636597
18:19:00.1765127940;;0.0035943440161645412;0.0;0.0;0.9964057207107544
18:19:00.1765127940;;0.002541658701375127;0.0;0.0;0.9974583983421326
18:19:01.1765127941;;0.0083540640771389;0.0;0.0;0.9916459918022156
18:19:01.1765127941;;0.007515029050409794;0.0;0.0;0.992484986782074
18:19:01.1765127941;;0.2713910639286041;0.0;0.0;0.7286089062690735
18:19:01.1765127941;;0.18864089250564575;0.0;0.0;0.8113591074943542
18:19:01.1765127941;;0.34153273701667786;0.0;0.0;0.6584672331809998
18:19:02.1765127942;;0.18535108864307404;0.0;0.0;0.8146489262580872
18:19:02.1765127942;;0.511786699295044;0.0;0.0;0.48821330070495605
18:19:02.1765127942;;0.27353665232658386;0.0;0.0;0.7264633178710938
18:19:02.1765127942;;0.12625905871391296;0.0;0.0;0.8737409114837646
18:19:02.1765127942;;0.45541152358055115;0.0;0.0;0.5445885062217712
18:19:03.1765127943;;0.3562081754207611;0.0;0.0;0.6437917947769165
18:19:03.1765127943;;0.4345110058784485;0.0;0.0;0.5654889941215515
18:19:03.1765127943;;0.7048743367195129;0.0;0.0;0.2951256334781647
18:19:03.1765127943;;0.4610956013202667;0.0;0.0;0.5389043688774109
18:19:03.1765127943;;0.7083408236503601;0.0;0.0;0.2916591465473175
18:19:04.1765127944;;0.6388547420501709;0.0;0.0;0.3611452579498291
18:19:04.1765127944;;0.7055312991142273;0.0;0.0;0.29446861147880554
