timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:19:46.1765127986;;0.0017397162737324834;0.0;0.0;0.9982603192329407
18:19:46.1765127986;;0.002667810767889023;0.0;0.0;0.9973322153091431
18:19:47.1765127987;;0.0020714714191854;0.0;0.0;0.9979285001754761
18:19:47.1765127987;;0.001952126040123403;0.0;0.0;0.9980478286743164
18:19:47.1765127987;;0.0021744663827121258;0.0;0.0;0.997825562953949
18:19:47.1765127987;;0.0032361664343625307;0.0;0.0;0.9967638254165649
18:19:47.1765127987;;0.0028314655646681786;0.0;0.0;0.9971684813499451
18:19:48.1765127988;;0.0057235402055084705;0.0;0.0;0.9942764639854431
18:19:48.1765127988;;0.003633225569501519;0.0;0.0;0.9963667392730713
18:19:48.1765127988;;0.004896190017461777;0.0;0.0;0.9951038360595703
18:19:48.1765127988;;0.005321894306689501;0.0;0.0;0.9946781396865845
18:19:48.1765127988;;0.00553558487445116;0.0;0.0;0.9944644570350647
18:19:49.1765127989;;0.005851125344634056;0.0;0.0;0.994148850440979
18:19:49.1765127989;;0.003926468081772327;0.0;0.0;0.9960736036300659
18:19:49.1765127989;;0.009632578119635582;0.0;0.0;0.9903674125671387
18:19:49.1765127989;;0.05142819508910179;0.0;0.0;0.9485717415809631
18:19:49.1765127989;;0.422821581363678;0.0;0.0;0.577178418636322
18:19:50.1765127990;;0.3740480840206146;0.0;0.0;0.625951886177063
18:19:50.1765127990;;0.35342010855674744;0.0;0.0;0.6465798616409302
18:19:50.1765127990;;0.6473914384841919;0.0;0.0;0.3526086211204529
18:19:50.1765127990;;0.6847989559173584;0.0;0.0;0.3152010142803192
18:19:50.1765127990;;0.6132695078849792;0.0;0.0;0.38673052191734314
18:19:51.1765127991;;0.7041898369789124;0.0;0.0;0.29581010341644287
18:19:51.1765127991;;0.7083700895309448;0.0;0.0;0.2916298806667328
18:19:51.1765127991;;0.6989619135856628;0.0;0.0;0.30103814601898193
18:19:51.1765127991;;0.7467623353004456;0.0;0.0;0.25323769450187683
18:19:51.1765127991;;0.7133653163909912;0.0;0.0;0.2866346836090088
18:19:52.1765127992;;0.7612542510032654;0.0;0.0;0.23874567449092865
18:19:52.1765127992;;0.7605619430541992;0.0;0.0;0.23943807184696198
18:19:52.1765127992;;0.7854650616645813;0.0;0.0;0.21453498303890228
18:19:52.1765127992;;0.8165757656097412;0.0;0.0;0.1834242194890976
18:19:52.1765127992;;0.773313581943512;0.0;0.0;0.22668640315532684
18:19:53.1765127993;;0.8196508288383484;0.0;0.0;0.18034914135932922
18:19:53.1765127993;;0.7560293078422546;0.0;0.0;0.24397064745426178
18:19:53.1765127993;;0.876865029335022;0.0;0.0;0.12313498556613922
18:19:53.1765127993;;0.8555775284767151;0.0;0.0;0.1444225013256073
18:19:53.1765127993;;0.952278196811676;0.0;0.0;0.047721851617097855
18:19:54.1765127994;;0.8914002776145935;0.0;0.0;0.10859975218772888
18:19:54.1765127994;;0.8782666921615601;0.0;0.0;0.12173330783843994
18:19:54.1765127994;;0.8787322044372559;0.0;0.0;0.12126781791448593
18:19:54.1765127994;;0.8555787205696106;0.0;0.0;0.14442124962806702
18:19:55.1765127995;;0.838300883769989;0.0;0.0;0.1616990566253662
18:19:55.1765127995;;0.8521332740783691;0.0;0.0;0.14786674082279205
18:19:55.1765127995;;0.881052553653717;0.0;0.0;0.11894748359918594
18:19:55.1765127995;;0.764006495475769;0.0;0.0;0.23599350452423096
18:19:55.1765127995;;0.8715021014213562;0.0;0.0;0.128497913479805
18:19:56.1765127996;;0.8151249885559082;0.0;0.0;0.1848750114440918
18:19:56.1765127996;;0.9267496466636658;0.0;0.0;0.07325039058923721
18:19:56.1765127996;;0.8412838578224182;0.0;0.0;0.1587160974740982
18:19:56.1765127996;;0.9218741059303284;0.0;0.0;0.07812588661909103
18:19:56.1765127996;;0.8588200211524963;0.0;0.0;0.14117999374866486
18:19:57.1765127997;;0.9404316544532776;0.0;0.0;0.05956833064556122
18:19:57.1765127997;;0.8284656405448914;0.0;0.0;0.17153437435626984
18:19:57.1765127997;;0.9386705756187439;0.0;0.0;0.06132939085364342
18:19:57.1765127997;;0.8701040744781494;0.0;0.0;0.12989595532417297
18:19:57.1765127997;;0.8927533626556396;0.0;0.0;0.10724662244319916
18:19:58.1765127998;;0.8570470213890076;0.0;0.0;0.14295299351215363
18:19:58.1765127998;;0.900559663772583;0.0;0.0;0.09944033622741699
18:19:58.1765127998;;0.848430335521698;0.0;0.0;0.1515696942806244
18:19:58.1765127998;;0.8744980096817017;0.0;0.0;0.1255020648241043
18:19:58.1765127998;;0.8438717722892761;0.0;0.0;0.15612822771072388
18:19:59.1765127999;;0.8878846168518066;0.0;0.0;0.11211535334587097
18:19:59.1765127999;;0.8423917889595032;0.0;0.0;0.1576082855463028
18:19:59.1765127999;;0.8689845204353333;0.0;0.0;0.13101552426815033
18:19:59.1765127999;;0.8631865382194519;0.0;0.0;0.13681349158287048
18:19:59.1765127999;;0.8634677529335022;0.0;0.0;0.13653229176998138
18:20:00.1765128000;;0.8244359493255615;0.0;0.0;0.17556406557559967
18:20:00.1765128000;;0.7689918875694275;0.0;0.0;0.23100808262825012
18:20:00.1765128000;;0.8223108053207397;0.0;0.0;0.17768916487693787
18:20:00.1765128000;;0.7742586135864258;0.0;0.0;0.22574138641357422
18:20:00.1765128000;;0.8000162243843079;0.0;0.0;0.19998376071453094
18:20:01.1765128001;;0.7799763083457947;0.0;0.0;0.22002366185188293
18:20:01.1765128001;;0.7392503023147583;0.0;0.0;0.2607496976852417
18:20:01.1765128001;;0.7806597948074341;0.0;0.0;0.21934019029140472
18:20:01.1765128001;;0.6692140698432922;0.0;0.0;0.330785870552063
18:20:01.1765128001;;0.7104856967926025;0.0;0.0;0.2895142734050751
18:20:02.1765128002;;0.6693359613418579;0.0;0.0;0.33066409826278687
18:20:02.1765128002;;0.6911054849624634;0.0;0.0;0.30889448523521423
18:20:02.1765128002;;0.5630078911781311;0.0;0.0;0.4369920790195465
18:20:02.1765128002;;0.7403497099876404;0.0;0.0;0.2596502900123596
18:20:02.1765128002;;0.674594521522522;0.0;0.0;0.32540544867515564
18:20:03.1765128003;;0.8399888873100281;0.0;0.0;0.16001109778881073
18:20:03.1765128003;;0.6661946177482605;0.0;0.0;0.3338054120540619
18:20:03.1765128003;;0.7892013788223267;0.0;0.0;0.21079863607883453
18:20:03.1765128003;;0.6812010407447815;0.0;0.0;0.3187989890575409
18:20:03.1765128003;;0.7988852262496948;0.0;0.0;0.20111475884914398
18:20:04.1765128004;;0.7144268155097961;0.0;0.0;0.28557324409484863
18:20:04.1765128004;;0.697771430015564;0.0;0.0;0.3022286295890808
18:20:04.1765128004;;0.7557399272918701;0.0;0.0;0.24426007270812988
18:20:04.1765128004;;0.7641438245773315;0.0;0.0;0.23585617542266846
18:20:04.1765128004;;0.8170830011367798;0.0;0.0;0.18291695415973663
18:20:05.1765128005;;0.77131187915802;0.0;0.0;0.22868815064430237
18:20:05.1765128005;;0.7412229180335999;0.0;0.0;0.25877711176872253
18:20:05.1765128005;;0.7676458954811096;0.0;0.0;0.2323540896177292
18:20:05.1765128005;;0.7030952572822571;0.0;0.0;0.2969047427177429
18:20:06.1765128006;;0.7049256563186646;0.0;0.0;0.2950744032859802
18:20:06.1765128006;;0.7696061730384827;0.0;0.0;0.23039381206035614
18:20:06.1765128006;;0.7027338147163391;0.0;0.0;0.29726624488830566
18:20:06.1765128006;;0.7130430340766907;0.0;0.0;0.2869569957256317
18:20:06.1765128006;;0.8066808581352234;0.0;0.0;0.19331911206245422
18:20:07.1765128007;;0.768132209777832;0.0;0.0;0.23186784982681274
18:20:07.1765128007;;0.8459359407424927;0.0;0.0;0.15406405925750732
18:20:07.1765128007;;0.8441696166992188;0.0;0.0;0.15583039820194244
18:20:07.1765128007;;0.8922785520553589;0.0;0.0;0.10772144049406052
18:20:07.1765128007;;0.8769967555999756;0.0;0.0;0.123003289103508
18:20:08.1765128008;;0.90854412317276;0.0;0.0;0.09145591408014297
18:20:08.1765128008;;0.8626759052276611;0.0;0.0;0.13732412457466125
18:20:08.1765128008;;0.8620421290397644;0.0;0.0;0.1379578560590744
18:20:08.1765128008;;0.8948987126350403;0.0;0.0;0.10510127991437912
18:20:08.1765128008;;0.6751630902290344;0.0;0.0;0.3248368799686432
18:20:09.1765128009;;0.48414602875709534;0.0;0.0;0.515854001045227
18:20:09.1765128009;;0.6963989734649658;0.0;0.0;0.30360105633735657
18:20:09.1765128009;;0.5686990022659302;0.0;0.0;0.43130096793174744
18:20:09.1765128009;;0.6652073264122009;0.0;0.0;0.3347925841808319
18:20:09.1765128009;;0.3769528269767761;0.0;0.0;0.6230471134185791
18:20:10.1765128010;;0.6442437767982483;0.0;0.0;0.3557562232017517
18:20:10.1765128010;;0.34983155131340027;0.0;0.0;0.6501684784889221
18:20:10.1765128010;;0.6956652402877808;0.0;0.0;0.3043347895145416
18:20:10.1765128010;;0.5410838723182678;0.0;0.0;0.4589161276817322
18:20:10.1765128010;;0.5889461636543274;0.0;0.0;0.411053866147995
18:20:11.1765128011;;0.4658338129520416;0.0;0.0;0.534166157245636
18:20:11.1765128011;;0.48565685749053955;0.0;0.0;0.5143430829048157
18:20:11.1765128011;;0.27260223031044006;0.0;0.0;0.7273977994918823
18:20:11.1765128011;;0.18934965133666992;0.0;0.0;0.8106503486633301
18:20:11.1765128011;;0.13260938227176666;0.0;0.0;0.8673906922340393
18:20:12.1765128012;;0.23016534745693207;0.0;0.0;0.7698346376419067
18:20:12.1765128012;;0.5711573362350464;0.0;0.0;0.4288426339626312
18:20:12.1765128012;;0.7083478569984436;0.0;0.0;0.29165220260620117
18:20:12.1765128012;;0.6474519968032837;0.0;0.0;0.3525480628013611
18:20:12.1765128012;;0.4842531979084015;0.0;0.0;0.5157468318939209
18:20:13.1765128013;;0.19369396567344666;0.0;0.0;0.806306004524231
18:20:13.1765128013;;0.4364645481109619;0.0;0.0;0.5635354518890381
18:20:13.1765128013;;0.4663598835468292;0.0;0.0;0.5336400866508484
18:20:13.1765128013;;0.5984799265861511;0.0;0.0;0.4015200436115265
18:20:13.1765128013;;0.709233820438385;0.0;0.0;0.290766179561615
18:20:14.1765128014;;0.7361774444580078;0.0;0.0;0.2638225853443146
18:20:14.1765128014;;0.5615751147270203;0.0;0.0;0.43842488527297974
18:20:14.1765128014;;0.7865119576454163;0.0;0.0;0.21348799765110016
18:20:14.1765128014;;0.6489977836608887;0.0;0.0;0.35100218653678894
18:20:14.1765128014;;0.7509976625442505;0.0;0.0;0.2490023374557495
18:20:15.1765128015;;0.6404659748077393;0.0;0.0;0.35953405499458313
18:20:15.1765128015;;0.7989097833633423;0.0;0.0;0.20109020173549652
18:20:15.1765128015;;0.6346490979194641;0.0;0.0;0.3653509318828583
18:20:15.1765128015;;0.7377071976661682;0.0;0.0;0.2622928023338318
18:20:15.1765128015;;0.5776481628417969;0.0;0.0;0.4223518669605255
18:20:16.1765128016;;0.7576411366462708;0.0;0.0;0.24235886335372925
18:20:16.1765128016;;0.8430376052856445;0.0;0.0;0.15696239471435547
18:20:16.1765128016;;0.8913233876228333;0.0;0.0;0.10867658257484436
18:20:16.1765128016;;0.8680698871612549;0.0;0.0;0.1319301426410675
18:20:16.1765128016;;0.888710618019104;0.0;0.0;0.11128940433263779
18:20:17.1765128017;;0.902824878692627;0.0;0.0;0.09717516601085663
18:20:17.1765128017;;0.8832333087921143;0.0;0.0;0.11676669865846634
18:20:17.1765128017;;0.929197371006012;0.0;0.0;0.07080259919166565
18:20:17.1765128017;;0.9176880717277527;0.0;0.0;0.08231187611818314
18:20:18.1765128018;;0.9341254234313965;0.0;0.0;0.06587457656860352
18:20:18.1765128018;;0.912638783454895;0.0;0.0;0.0873611569404602
18:20:18.1765128018;;0.9581741690635681;0.0;0.0;0.04182576760649681
18:20:18.1765128018;;0.9395619034767151;0.0;0.0;0.0604381300508976
18:20:18.1765128018;;0.948883593082428;0.0;0.0;0.0511164627969265
18:20:19.1765128019;;0.9495075941085815;0.0;0.0;0.05049240216612816
18:20:19.1765128019;;0.9418143033981323;0.0;0.0;0.05818574130535126
18:20:19.1765128019;;0.9637399315834045;0.0;0.0;0.036260057240724564
18:20:19.1765128019;;0.9622165560722351;0.0;0.0;0.03778347000479698
18:20:19.1765128019;;0.9601357579231262;0.0;0.0;0.03986421599984169
18:20:20.1765128020;;0.9187397956848145;0.0;0.0;0.08126019686460495
18:20:20.1765128020;;0.9421939253807068;0.0;0.0;0.05780607834458351
18:20:20.1765128020;;0.9455456733703613;0.0;0.0;0.05445428565144539
18:20:20.1765128020;;0.9385480284690857;0.0;0.0;0.06145200878381729
18:20:20.1765128020;;0.9450829029083252;0.0;0.0;0.05491704121232033
18:20:21.1765128021;;0.9418994188308716;0.0;0.0;0.058100614696741104
18:20:21.1765128021;;0.9215344190597534;0.0;0.0;0.07846559584140778
18:20:21.1765128021;;0.949211061000824;0.0;0.0;0.0507890023291111
18:20:21.1765128021;;0.95661461353302;0.0;0.0;0.04338538646697998
18:20:21.1765128021;;0.9465692043304443;0.0;0.0;0.05343073979020119
18:20:22.1765128022;;0.9350247383117676;0.0;0.0;0.06497523188591003
18:20:22.1765128022;;0.9559212923049927;0.0;0.0;0.04407865181565285
18:20:22.1765128022;;0.9467771053314209;0.0;0.0;0.05322285741567612
18:20:22.1765128022;;0.9475521445274353;0.0;0.0;0.052447881549596786
18:20:22.1765128022;;0.9436346292495728;0.0;0.0;0.05636541545391083
18:20:23.1765128023;;0.930155873298645;0.0;0.0;0.06984417140483856
18:20:23.1765128023;;0.9538445472717285;0.0;0.0;0.04615546390414238
18:20:23.1765128023;;0.9578959345817566;0.0;0.0;0.042104050517082214
18:20:23.1765128023;;0.9463112354278564;0.0;0.0;0.053688760846853256
18:20:23.1765128023;;0.9512474536895752;0.0;0.0;0.048752542585134506
18:20:24.1765128024;;0.9509878754615784;0.0;0.0;0.04901216924190521
18:20:24.1765128024;;0.9434698224067688;0.0;0.0;0.05653023347258568
18:20:24.1765128024;;0.9611636996269226;0.0;0.0;0.03883633017539978
18:20:24.1765128024;;0.9395565390586853;0.0;0.0;0.06044343486428261
18:20:24.1765128024;;0.9498773217201233;0.0;0.0;0.0501227006316185
18:20:25.1765128025;;0.9519292712211609;0.0;0.0;0.048070792108774185
18:20:25.1765128025;;0.9608464241027832;0.0;0.0;0.039153583347797394
18:20:25.1765128025;;0.9567604660987854;0.0;0.0;0.04323948919773102
18:20:25.1765128025;;0.963101327419281;0.0;0.0;0.03689858689904213
18:20:25.1765128025;;0.9643705487251282;0.0;0.0;0.035629499703645706
18:20:26.1765128026;;0.9452320337295532;0.0;0.0;0.054767973721027374
18:20:26.1765128026;;0.9461959600448608;0.0;0.0;0.05380411446094513
18:20:26.1765128026;;0.9366481900215149;0.0;0.0;0.06335180997848511
18:20:26.1765128026;;0.9258317947387695;0.0;0.0;0.07416818290948868
18:20:26.1765128026;;0.9213956594467163;0.0;0.0;0.0786043331027031
18:20:27.1765128027;;0.9262416958808899;0.0;0.0;0.0737583190202713
18:20:27.1765128027;;0.9022513628005981;0.0;0.0;0.09774859249591827
18:20:27.1765128027;;0.8428997993469238;0.0;0.0;0.15710018575191498
18:20:27.1765128027;;0.8191768527030945;0.0;0.0;0.18082311749458313
18:20:27.1765128027;;0.6680314540863037;0.0;0.0;0.3319685459136963
18:20:28.1765128028;;0.7078695893287659;0.0;0.0;0.29213041067123413
18:20:28.1765128028;;0.49895110726356506;0.0;0.0;0.5010488629341125
18:20:28.1765128028;;0.6631404161453247;0.0;0.0;0.33685964345932007
18:20:28.1765128028;;0.4725643992424011;0.0;0.0;0.5274355411529541
18:20:29.1765128029;;0.6394845843315125;0.0;0.0;0.3605153560638428
18:20:29.1765128029;;0.5256838202476501;0.0;0.0;0.47431614995002747
18:20:29.1765128029;;0.5416516065597534;0.0;0.0;0.45834845304489136
18:20:29.1765128029;;0.5078413486480713;0.0;0.0;0.4921586811542511
18:20:29.1765128029;;0.5401624441146851;0.0;0.0;0.4598376154899597
18:20:30.1765128030;;0.3865891098976135;0.0;0.0;0.6134108304977417
18:20:30.1765128030;;0.3674657940864563;0.0;0.0;0.6325342059135437
18:20:30.1765128030;;0.26544249057769775;0.0;0.0;0.7345574498176575
18:20:30.1765128030;;0.32516857981681824;0.0;0.0;0.6748313903808594
18:20:30.1765128030;;0.4533189535140991;0.0;0.0;0.5466810464859009
18:20:31.1765128031;;0.678966224193573;0.0;0.0;0.3210338056087494
18:20:31.1765128031;;0.7302942276000977;0.0;0.0;0.26970580220222473
18:20:31.1765128031;;0.6128870844841003;0.0;0.0;0.38711294531822205
18:20:31.1765128031;;0.7246365547180176;0.0;0.0;0.2753634750843048
