timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:21:51.1765128111;;0.04118131101131439;0.0;0.0;0.9588187336921692
18:21:51.1765128111;;0.038608700037002563;0.0;0.0;0.961391270160675
18:21:51.1765128111;;0.0685441866517067;0.0;0.0;0.9314557909965515
18:21:51.1765128111;;0.04140378162264824;0.0;0.0;0.9585961699485779
18:21:51.1765128111;;0.038463667035102844;0.0;0.0;0.9615362882614136
18:21:52.1765128112;;0.0407661497592926;0.0;0.0;0.959233820438385
18:21:52.1765128112;;0.015839384868741035;0.0;0.0;0.9841606020927429
18:21:52.1765128112;;0.022536536678671837;0.0;0.0;0.9774634838104248
18:21:52.1765128112;;0.016238238662481308;0.0;0.0;0.983761727809906
18:21:52.1765128112;;0.019920535385608673;0.0;0.0;0.9800794720649719
18:21:53.1765128113;;0.018152834847569466;0.0;0.0;0.9818472266197205
18:21:53.1765128113;;0.013021690770983696;0.0;0.0;0.98697829246521
18:21:53.1765128113;;0.016342641785740852;0.0;0.0;0.9836573004722595
18:21:53.1765128113;;0.012121550738811493;0.0;0.0;0.9878783822059631
18:21:53.1765128113;;0.010972009040415287;0.0;0.0;0.9890279769897461
18:21:54.1765128114;;0.008752120658755302;0.0;0.0;0.9912478923797607
18:21:54.1765128114;;0.010839364491403103;0.0;0.0;0.9891605973243713
18:21:54.1765128114;;0.00871227402240038;0.0;0.0;0.9912877678871155
18:21:54.1765128114;;0.013473180122673512;0.0;0.0;0.9865267872810364
18:21:54.1765128114;;0.012302611954510212;0.0;0.0;0.987697422504425
18:21:55.1765128115;;0.012834620662033558;0.0;0.0;0.9871654510498047
18:21:55.1765128115;;0.008796424604952335;0.0;0.0;0.9912035465240479
18:21:55.1765128115;;0.008654567413032055;0.0;0.0;0.9913454055786133
18:21:55.1765128115;;0.009209700860083103;0.0;0.0;0.9907902479171753
18:21:55.1765128115;;0.006502214353531599;0.0;0.0;0.9934977293014526
18:21:56.1765128116;;0.013475322164595127;0.0;0.0;0.9865247011184692
18:21:56.1765128116;;0.006112775765359402;0.0;0.0;0.9938872456550598
18:21:56.1765128116;;0.011195500381290913;0.0;0.0;0.9888045191764832
18:21:56.1765128116;;0.0066031236201524734;0.0;0.0;0.9933968782424927
18:21:56.1765128116;;0.01111846324056387;0.0;0.0;0.988881528377533
18:21:57.1765128117;;0.007478998973965645;0.0;0.0;0.9925210475921631
18:21:57.1765128117;;0.00742906192317605;0.0;0.0;0.9925709366798401
18:21:57.1765128117;;0.0044622537679970264;0.0;0.0;0.9955377578735352
18:21:57.1765128117;;0.008537732996046543;0.0;0.0;0.9914622902870178
18:21:57.1765128117;;0.00672877486795187;0.0;0.0;0.9932712912559509
18:21:58.1765128118;;0.013351824134588242;0.0;0.0;0.9866481423377991
18:21:58.1765128118;;0.008365875110030174;0.0;0.0;0.9916341304779053
18:21:58.1765128118;;0.01689549721777439;0.0;0.0;0.9831045269966125
18:21:58.1765128118;;0.00864520762115717;0.0;0.0;0.991354763507843
18:21:58.1765128118;;0.015563412569463253;0.0;0.0;0.9844366312026978
18:21:59.1765128119;;0.006584111601114273;0.0;0.0;0.9934158325195312
18:21:59.1765128119;;0.020111829042434692;0.0;0.0;0.9798881411552429
18:21:59.1765128119;;0.014294331893324852;0.0;0.0;0.9857057332992554
18:21:59.1765128119;;0.032706450670957565;0.0;0.0;0.9672936201095581
18:21:59.1765128119;;0.009234635159373283;0.0;0.0;0.9907653331756592
18:22:00.1765128120;;0.02478567324578762;0.0;0.0;0.9752143025398254
18:22:00.1765128120;;0.010474066250026226;0.0;0.0;0.9895259141921997
18:22:00.1765128120;;0.012516788206994534;0.0;0.0;0.9874832630157471
18:22:00.1765128120;;0.012988034635782242;0.0;0.0;0.9870119690895081
18:22:00.1765128120;;0.029374638572335243;0.0;0.0;0.9706253409385681
18:22:01.1765128121;;0.019609728828072548;0.0;0.0;0.9803902506828308
18:22:01.1765128121;;0.06771375238895416;0.0;0.0;0.9322862029075623
18:22:01.1765128121;;0.2274520844221115;0.0;0.0;0.7725479006767273
18:22:01.1765128121;;0.1964481920003891;0.0;0.0;0.8035518527030945
18:22:01.1765128121;;0.36498719453811646;0.0;0.0;0.6350128054618835
18:22:02.1765128122;;0.24915586411952972;0.0;0.0;0.7508441209793091
18:22:02.1765128122;;0.2703950107097626;0.0;0.0;0.729604959487915
18:22:02.1765128122;;0.40860095620155334;0.0;0.0;0.5913990139961243
18:22:02.1765128122;;0.625003457069397;0.0;0.0;0.3749965727329254
18:22:02.1765128122;;0.5945343971252441;0.0;0.0;0.40546560287475586
18:22:03.1765128123;;0.6939470767974854;0.0;0.0;0.30605289340019226
18:22:03.1765128123;;0.717848002910614;0.0;0.0;0.282151997089386
18:22:03.1765128123;;0.7707814574241638;0.0;0.0;0.22921855747699738
18:22:03.1765128123;;0.7540713548660278;0.0;0.0;0.24592866003513336
18:22:03.1765128123;;0.7564495801925659;0.0;0.0;0.24355043470859528
18:22:04.1765128124;;0.7691941261291504;0.0;0.0;0.2308058887720108
18:22:04.1765128124;;0.7855747938156128;0.0;0.0;0.21442516148090363
18:22:04.1765128124;;0.8819712996482849;0.0;0.0;0.1180286854505539
18:22:04.1765128124;;0.8865200281143188;0.0;0.0;0.11347993463277817
18:22:05.1765128125;;0.8288767337799072;0.0;0.0;0.17112323641777039
18:22:05.1765128125;;0.7468500137329102;0.0;0.0;0.25314998626708984
18:22:05.1765128125;;0.7081682085990906;0.0;0.0;0.29183176159858704
18:22:05.1765128125;;0.5373360514640808;0.0;0.0;0.4626639783382416
18:22:05.1765128125;;0.528815507888794;0.0;0.0;0.4711844325065613
18:22:06.1765128126;;0.47220268845558167;0.0;0.0;0.527797281742096
18:22:06.1765128126;;0.5645701289176941;0.0;0.0;0.4354298412799835
18:22:06.1765128126;;0.44911468029022217;0.0;0.0;0.5508853793144226
18:22:06.1765128126;;0.5721756219863892;0.0;0.0;0.427824467420578
18:22:06.1765128126;;0.47898778319358826;0.0;0.0;0.5210121870040894
18:22:07.1765128127;;0.5854057669639587;0.0;0.0;0.41459423303604126
18:22:07.1765128127;;0.28213584423065186;0.0;0.0;0.7178641557693481
18:22:07.1765128127;;0.41423299908638;0.0;0.0;0.5857670307159424
18:22:07.1765128127;;0.2567536234855652;0.0;0.0;0.74324631690979
18:22:07.1765128127;;0.36071354150772095;0.0;0.0;0.639286458492279
18:22:08.1765128128;;0.03521374613046646;0.0;0.0;0.9647862315177917
18:22:08.1765128128;;0.03532831743359566;0.0;0.0;0.9646716117858887
18:22:08.1765128128;;0.010112415067851543;0.0;0.0;0.989887535572052
18:22:08.1765128128;;0.01171998679637909;0.0;0.0;0.9882800579071045
18:22:08.1765128128;;0.003681363770738244;0.0;0.0;0.9963185787200928
18:22:09.1765128129;;0.0062453001737594604;0.0;0.0;0.9937546253204346
18:22:09.1765128129;;0.006214226596057415;0.0;0.0;0.9937857389450073
18:22:09.1765128129;;0.004354372154921293;0.0;0.0;0.9956455826759338
18:22:09.1765128129;;0.0038503161631524563;0.0;0.0;0.9961496591567993
18:22:09.1765128129;;0.002546914154663682;0.0;0.0;0.9974530339241028
18:22:10.1765128130;;0.0019454106222838163;0.0;0.0;0.9980546236038208
18:22:10.1765128130;;0.0021356793586164713;0.0;0.0;0.997864305973053
18:22:10.1765128130;;0.0021650090347975492;0.0;0.0;0.9978349804878235
18:22:10.1765128130;;0.001650156220421195;0.0;0.0;0.9983499050140381
18:22:10.1765128130;;0.0016332244267687201;0.0;0.0;0.9983667731285095
18:22:11.1765128131;;0.0019218606175854802;0.0;0.0;0.9980781078338623
18:22:11.1765128131;;0.0017422669334337115;0.0;0.0;0.9982576966285706
18:22:11.1765128131;;0.0016196266515180469;0.0;0.0;0.9983804225921631
18:22:11.1765128131;;0.0011850778246298432;0.0;0.0;0.9988149404525757
18:22:11.1765128131;;0.0013857464073225856;0.0;0.0;0.9986141920089722
18:22:12.1765128132;;0.0014280240284278989;0.0;0.0;0.9985719919204712
18:22:12.1765128132;;0.002115135546773672;0.0;0.0;0.9978848099708557
18:22:12.1765128132;;0.0016108910785987973;0.0;0.0;0.9983891248703003
18:22:12.1765128132;;0.002072555013000965;0.0;0.0;0.9979274272918701
18:22:12.1765128132;;0.001591009204275906;0.0;0.0;0.9984089732170105
18:22:13.1765128133;;0.001596481422893703;0.0;0.0;0.9984034895896912
18:22:13.1765128133;;0.0014594605891034007;0.0;0.0;0.9985405206680298
18:22:13.1765128133;;0.0019290733616799116;0.0;0.0;0.9980708956718445
18:22:13.1765128133;;0.0020055617205798626;0.0;0.0;0.9979944229125977
18:22:13.1765128133;;0.0020015265326946974;0.0;0.0;0.9979984164237976
18:22:14.1765128134;;0.0014204233884811401;0.0;0.0;0.9985796213150024
18:22:14.1765128134;;0.0024669759441167116;0.0;0.0;0.9975329637527466
18:22:14.1765128134;;0.0016007469967007637;0.0;0.0;0.9983991980552673
18:22:14.1765128134;;0.0025473912246525288;0.0;0.0;0.9974525570869446
18:22:14.1765128134;;0.001129130832850933;0.0;0.0;0.9988707900047302
18:22:15.1765128135;;0.002278235275298357;0.0;0.0;0.9977217316627502
18:22:15.1765128135;;0.0009272894822061062;0.0;0.0;0.9990726709365845
18:22:15.1765128135;;0.0018084060866385698;0.0;0.0;0.9981916546821594
18:22:15.1765128135;;0.0007347856881096959;0.0;0.0;0.9992652535438538
18:22:15.1765128135;;0.001614617183804512;0.0;0.0;0.9983854293823242
18:22:16.1765128136;;0.0007660168339498341;0.0;0.0;0.9992339611053467
18:22:16.1765128136;;0.0011770138517022133;0.0;0.0;0.9988229870796204
18:22:16.1765128136;;0.0008187179919332266;0.0;0.0;0.9991812109947205
18:22:16.1765128136;;0.0012446916662156582;0.0;0.0;0.9987553358078003
18:22:16.1765128136;;0.001208364381454885;0.0;0.0;0.9987916350364685
18:22:17.1765128137;;0.0015603839419782162;0.0;0.0;0.998439610004425
18:22:17.1765128137;;0.001016842550598085;0.0;0.0;0.9989830851554871
18:22:17.1765128137;;0.0013832985423505306;0.0;0.0;0.9986166954040527
18:22:17.1765128137;;0.001162373460829258;0.0;0.0;0.9988376498222351
18:22:17.1765128137;;0.001736417762003839;0.0;0.0;0.9982636570930481
18:22:18.1765128138;;0.0010654781945049763;0.0;0.0;0.9989345669746399
18:22:18.1765128138;;0.0016159850638359785;0.0;0.0;0.9983839988708496
18:22:18.1765128138;;0.001664856099523604;0.0;0.0;0.9983351826667786
18:22:18.1765128138;;0.0016642832197248936;0.0;0.0;0.9983357787132263
18:22:19.1765128139;;0.0014546585734933615;0.0;0.0;0.9985454082489014
18:22:19.1765128139;;0.001583255361765623;0.0;0.0;0.9984167814254761
18:22:19.1765128139;;0.000964255363214761;0.0;0.0;0.9990357160568237
18:22:19.1765128139;;0.0017517469823360443;0.0;0.0;0.9982482194900513
18:22:19.1765128139;;0.0016503635561093688;0.0;0.0;0.998349666595459
18:22:20.1765128140;;0.001925127930007875;0.0;0.0;0.9980748891830444
18:22:20.1765128140;;0.0017029437003657222;0.0;0.0;0.9982970356941223
18:22:20.1765128140;;0.0016032570274546742;0.0;0.0;0.9983966946601868
18:22:20.1765128140;;0.0015527791110798717;0.0;0.0;0.9984472393989563
18:22:20.1765128140;;0.0016220355173572898;0.0;0.0;0.9983779191970825
18:22:21.1765128141;;0.0018036607652902603;0.0;0.0;0.9981963038444519
18:22:21.1765128141;;0.0013769789366051555;0.0;0.0;0.9986230134963989
18:22:21.1765128141;;0.00252140243537724;0.0;0.0;0.9974785447120667
18:22:21.1765128141;;0.0023961334954947233;0.0;0.0;0.9976038336753845
18:22:21.1765128141;;0.0037275031208992004;0.0;0.0;0.9962724447250366
18:22:22.1765128142;;0.0026533473283052444;0.0;0.0;0.9973466396331787
18:22:22.1765128142;;0.004888174589723349;0.0;0.0;0.995111882686615
18:22:22.1765128142;;0.0044760992750525475;0.0;0.0;0.9955239295959473
18:22:22.1765128142;;0.010246285237371922;0.0;0.0;0.9897537231445312
18:22:22.1765128142;;0.005892046261578798;0.0;0.0;0.9941079616546631
18:22:23.1765128143;;0.008718709461390972;0.0;0.0;0.9912813305854797
18:22:23.1765128143;;0.019904853776097298;0.0;0.0;0.9800951480865479
18:22:23.1765128143;;0.12235580384731293;0.0;0.0;0.8776442408561707
18:22:23.1765128143;;0.19768042862415314;0.0;0.0;0.8023195862770081
18:22:23.1765128143;;0.3197087347507477;0.0;0.0;0.6802912950515747
18:22:24.1765128144;;0.3697453737258911;0.0;0.0;0.6302545666694641
18:22:24.1765128144;;0.4449480473995209;0.0;0.0;0.5550519824028015
18:22:24.1765128144;;0.40699082612991333;0.0;0.0;0.5930092334747314
18:22:24.1765128144;;0.42475786805152893;0.0;0.0;0.5752421021461487
18:22:24.1765128144;;0.4102320373058319;0.0;0.0;0.5897679328918457
18:22:25.1765128145;;0.4685978889465332;0.0;0.0;0.5314021110534668
18:22:25.1765128145;;0.4737062454223633;0.0;0.0;0.5262936949729919
18:22:25.1765128145;;0.49230581521987915;0.0;0.0;0.5076941251754761
18:22:25.1765128145;;0.5363187789916992;0.0;0.0;0.463681161403656
18:22:25.1765128145;;0.4405365586280823;0.0;0.0;0.5594634413719177
18:22:26.1765128146;;0.4218563735485077;0.0;0.0;0.5781435966491699
18:22:26.1765128146;;0.41345319151878357;0.0;0.0;0.586546778678894
18:22:26.1765128146;;0.44968682527542114;0.0;0.0;0.5503131747245789
18:22:26.1765128146;;0.3141407072544098;0.0;0.0;0.6858593225479126
18:22:26.1765128146;;0.5453735589981079;0.0;0.0;0.4546264111995697
18:22:27.1765128147;;0.30622854828834534;0.0;0.0;0.6937714219093323
18:22:27.1765128147;;0.48519471287727356;0.0;0.0;0.5148051977157593
18:22:27.1765128147;;0.32736530900001526;0.0;0.0;0.6726347208023071
18:22:27.1765128147;;0.4641262888908386;0.0;0.0;0.5358737111091614
18:22:27.1765128147;;0.2548196613788605;0.0;0.0;0.7451803088188171
18:22:28.1765128148;;0.37745240330696106;0.0;0.0;0.6225475668907166
18:22:28.1765128148;;0.21681031584739685;0.0;0.0;0.7831896543502808
18:22:28.1765128148;;0.2722933292388916;0.0;0.0;0.7277066707611084
18:22:28.1765128148;;0.12156540900468826;0.0;0.0;0.8784346580505371
18:22:28.1765128148;;0.20790891349315643;0.0;0.0;0.7920910716056824
18:22:29.1765128149;;0.13434456288814545;0.0;0.0;0.8656554222106934
18:22:29.1765128149;;0.15728919208049774;0.0;0.0;0.8427107930183411
18:22:29.1765128149;;0.1703898310661316;0.0;0.0;0.8296101689338684
18:22:29.1765128149;;0.19126707315444946;0.0;0.0;0.8087329268455505
18:22:29.1765128149;;0.12311651557683945;0.0;0.0;0.8768835067749023
18:22:30.1765128150;;0.0720028504729271;0.0;0.0;0.9279971718788147
18:22:30.1765128150;;0.0862671360373497;0.0;0.0;0.9137328863143921
18:22:30.1765128150;;0.0545620359480381;0.0;0.0;0.9454379677772522
18:22:30.1765128150;;0.050611112266778946;0.0;0.0;0.949388861656189
18:22:30.1765128150;;0.06372998654842377;0.0;0.0;0.9362700581550598
18:22:31.1765128151;;0.06698659062385559;0.0;0.0;0.9330134391784668
18:22:31.1765128151;;0.08711216598749161;0.0;0.0;0.9128878116607666
18:22:31.1765128151;;0.08312325179576874;0.0;0.0;0.9168767333030701
18:22:31.1765128151;;0.21201284229755402;0.0;0.0;0.7879871726036072
18:22:32.1765128152;;0.1810052990913391;0.0;0.0;0.8189947009086609
18:22:32.1765128152;;0.3769625425338745;0.0;0.0;0.6230374574661255
18:22:32.1765128152;;0.17158278822898865;0.0;0.0;0.828417181968689
18:22:32.1765128152;;0.4212537705898285;0.0;0.0;0.5787461996078491
18:22:32.1765128152;;0.14590749144554138;0.0;0.0;0.854092538356781
18:22:33.1765128153;;0.3846282660961151;0.0;0.0;0.6153717637062073
18:22:33.1765128153;;0.3271847069263458;0.0;0.0;0.6728153228759766
18:22:33.1765128153;;0.6272501945495605;0.0;0.0;0.37274977564811707
18:22:33.1765128153;;0.547257125377655;0.0;0.0;0.45274290442466736
18:22:33.1765128153;;0.6639871597290039;0.0;0.0;0.3360127806663513
18:22:34.1765128154;;0.4899366497993469;0.0;0.0;0.5100633502006531
18:22:34.1765128154;;0.5248029828071594;0.0;0.0;0.4751969873905182
18:22:34.1765128154;;0.5060235857963562;0.0;0.0;0.4939764142036438
18:22:34.1765128154;;0.6900430917739868;0.0;0.0;0.30995693802833557
18:22:34.1765128154;;0.6104309558868408;0.0;0.0;0.38956910371780396
18:22:35.1765128155;;0.5564062595367432;0.0;0.0;0.4435937702655792
18:22:35.1765128155;;0.6457432508468628;0.0;0.0;0.3542567491531372
18:22:35.1765128155;;0.541034460067749;0.0;0.0;0.4589655101299286
18:22:35.1765128155;;0.6217594146728516;0.0;0.0;0.3782406151294708
18:22:35.1765128155;;0.6164413690567017;0.0;0.0;0.38355863094329834
18:22:36.1765128156;;0.5606793761253357;0.0;0.0;0.4393206834793091
18:22:36.1765128156;;0.5906727313995361;0.0;0.0;0.40932729840278625
18:22:36.1765128156;;0.653046190738678;0.0;0.0;0.3469538390636444
18:22:36.1765128156;;0.6592845916748047;0.0;0.0;0.34071534872055054
18:22:36.1765128156;;0.647676944732666;0.0;0.0;0.35232311487197876
18:22:37.1765128157;;0.6880097985267639;0.0;0.0;0.31199026107788086
18:22:37.1765128157;;0.5297151803970337;0.0;0.0;0.4702847898006439
18:22:37.1765128157;;0.5860286355018616;0.0;0.0;0.41397133469581604
18:22:37.1765128157;;0.6038133502006531;0.0;0.0;0.3961866497993469
18:22:37.1765128157;;0.6983749866485596;0.0;0.0;0.3016250431537628
18:22:38.1765128158;;0.6827473640441895;0.0;0.0;0.3172526955604553
18:22:38.1765128158;;0.6817920804023743;0.0;0.0;0.31820791959762573
18:22:38.1765128158;;0.7273409366607666;0.0;0.0;0.2726590931415558
18:22:38.1765128158;;0.6927204728126526;0.0;0.0;0.307279497385025
18:22:38.1765128158;;0.7277773022651672;0.0;0.0;0.27222269773483276
18:22:39.1765128159;;0.6699442863464355;0.0;0.0;0.33005574345588684
18:22:39.1765128159;;0.78534996509552;0.0;0.0;0.21465003490447998
18:22:39.1765128159;;0.6504974365234375;0.0;0.0;0.3495026230812073
18:22:39.1765128159;;0.8151553273200989;0.0;0.0;0.18484465777873993
18:22:39.1765128159;;0.8464086651802063;0.0;0.0;0.15359139442443848
18:22:40.1765128160;;0.8882532119750977;0.0;0.0;0.11174680292606354
18:22:40.1765128160;;0.8379001617431641;0.0;0.0;0.16209988296031952
18:22:40.1765128160;;0.8978554606437683;0.0;0.0;0.1021445170044899
18:22:40.1765128160;;0.8956074714660645;0.0;0.0;0.10439249873161316
18:22:40.1765128160;;0.8458083271980286;0.0;0.0;0.15419164299964905
18:22:41.1765128161;;0.8993774056434631;0.0;0.0;0.10062256455421448
18:22:41.1765128161;;0.8949870467185974;0.0;0.0;0.10501298308372498
18:22:41.1765128161;;0.8912297487258911;0.0;0.0;0.10877031832933426
18:22:41.1765128161;;0.8161589503288269;0.0;0.0;0.1838410347700119
18:22:41.1765128161;;0.8929365277290344;0.0;0.0;0.10706345736980438
18:22:42.1765128162;;0.8424977660179138;0.0;0.0;0.1575021892786026
18:22:42.1765128162;;0.8961108922958374;0.0;0.0;0.1038890853524208
18:22:42.1765128162;;0.8333227038383484;0.0;0.0;0.1666772961616516
18:22:42.1765128162;;0.9031686782836914;0.0;0.0;0.09683137387037277
18:22:42.1765128162;;0.8786075115203857;0.0;0.0;0.12139245122671127
18:22:43.1765128163;;0.9147769212722778;0.0;0.0;0.08522304892539978
18:22:43.1765128163;;0.8377634882926941;0.0;0.0;0.1622365266084671
18:22:43.1765128163;;0.8993393778800964;0.0;0.0;0.10066061466932297
18:22:43.1765128163;;0.8329322934150696;0.0;0.0;0.1670677214860916
18:22:43.1765128163;;0.8048357367515564;0.0;0.0;0.1951642483472824
18:22:44.1765128164;;0.5860649347305298;0.0;0.0;0.41393500566482544
18:22:44.1765128164;;0.5783372521400452;0.0;0.0;0.421662837266922
18:22:44.1765128164;;0.3289321959018707;0.0;0.0;0.6710678339004517
18:22:44.1765128164;;0.25706467032432556;0.0;0.0;0.742935299873352
18:22:45.1765128165;;0.22139506042003632;0.0;0.0;0.7786049246788025
18:22:45.1765128165;;0.20475798845291138;0.0;0.0;0.7952420115470886
18:22:45.1765128165;;0.22808626294136047;0.0;0.0;0.7719137072563171
18:22:45.1765128165;;0.21320515871047974;0.0;0.0;0.7867947816848755
18:22:45.1765128165;;0.13248394429683685;0.0;0.0;0.867516040802002
18:22:46.1765128166;;0.13292551040649414;0.0;0.0;0.8670744299888611
18:22:46.1765128166;;0.08516266196966171;0.0;0.0;0.9148373007774353
18:22:46.1765128166;;0.09835883229970932;0.0;0.0;0.9016411900520325
18:22:46.1765128166;;0.06687365472316742;0.0;0.0;0.9331263303756714
18:22:46.1765128166;;0.09488542377948761;0.0;0.0;0.9051145315170288
18:22:47.1765128167;;0.058245960623025894;0.0;0.0;0.9417540431022644
18:22:47.1765128167;;0.044640108942985535;0.0;0.0;0.9553598761558533
18:22:47.1765128167;;0.05741376802325249;0.0;0.0;0.9425861835479736
18:22:47.1765128167;;0.051992036402225494;0.0;0.0;0.9480080008506775
18:22:47.1765128167;;0.063286192715168;0.0;0.0;0.9367138743400574
18:22:48.1765128168;;0.07664604485034943;0.0;0.0;0.9233539700508118
18:22:48.1765128168;;0.06439051032066345;0.0;0.0;0.9356094598770142
18:22:48.1765128168;;0.09457269310951233;0.0;0.0;0.9054272770881653
18:22:48.1765128168;;0.04391377419233322;0.0;0.0;0.9560862183570862
18:22:48.1765128168;;0.08637719601392746;0.0;0.0;0.9136228561401367
18:22:49.1765128169;;0.09412489086389542;0.0;0.0;0.9058750867843628
18:22:49.1765128169;;0.18301455676555634;0.0;0.0;0.8169854283332825
18:22:49.1765128169;;0.22435902059078217;0.0;0.0;0.7756409645080566
18:22:49.1765128169;;0.1899002194404602;0.0;0.0;0.810099720954895
18:22:49.1765128169;;0.15030989050865173;0.0;0.0;0.8496900796890259
18:22:50.1765128170;;0.17031443119049072;0.0;0.0;0.8296855688095093
18:22:50.1765128170;;0.15734730660915375;0.0;0.0;0.8426527380943298
18:22:50.1765128170;;0.31125408411026;0.0;0.0;0.6887458562850952
18:22:50.1765128170;;0.41867825388908386;0.0;0.0;0.5813217163085938
18:22:50.1765128170;;0.4132062494754791;0.0;0.0;0.5867937803268433
18:22:51.1765128171;;0.45929625630378723;0.0;0.0;0.5407037138938904
18:22:51.1765128171;;0.29015442728996277;0.0;0.0;0.7098456025123596
18:22:51.1765128171;;0.5726208090782166;0.0;0.0;0.42737919092178345
18:22:51.1765128171;;0.4480263888835907;0.0;0.0;0.5519736409187317
18:22:51.1765128171;;0.4206812381744385;0.0;0.0;0.5793187618255615
18:22:52.1765128172;;0.36257970333099365;0.0;0.0;0.6374202966690063
18:22:52.1765128172;;0.5107461810112;0.0;0.0;0.48925384879112244
18:22:52.1765128172;;0.25132861733436584;0.0;0.0;0.7486713528633118
18:22:52.1765128172;;0.4130239188671112;0.0;0.0;0.5869761109352112
18:22:52.1765128172;;0.2666415274143219;0.0;0.0;0.7333585023880005
18:22:53.1765128173;;0.5473726987838745;0.0;0.0;0.45262736082077026
18:22:53.1765128173;;0.48192447423934937;0.0;0.0;0.5180755853652954
18:22:53.1765128173;;0.5400047898292542;0.0;0.0;0.4599952697753906
18:22:53.1765128173;;0.3428579568862915;0.0;0.0;0.6571421027183533
18:22:53.1765128173;;0.6465723514556885;0.0;0.0;0.35342758893966675
18:22:54.1765128174;;0.42396414279937744;0.0;0.0;0.5760357975959778
18:22:54.1765128174;;0.5293499231338501;0.0;0.0;0.4706501364707947
18:22:54.1765128174;;0.45144158601760864;0.0;0.0;0.5485583543777466
18:22:54.1765128174;;0.5685279369354248;0.0;0.0;0.4314720630645752
18:22:54.1765128174;;0.6606709957122803;0.0;0.0;0.3393290936946869
18:22:55.1765128175;;0.569005012512207;0.0;0.0;0.43099501729011536
18:22:55.1765128175;;0.6810399293899536;0.0;0.0;0.3189600706100464
18:22:55.1765128175;;0.648284375667572;0.0;0.0;0.351715624332428
18:22:55.1765128175;;0.41251155734062195;0.0;0.0;0.5874884128570557
18:22:55.1765128175;;0.17191390693187714;0.0;0.0;0.8280860781669617
18:22:56.1765128176;;0.16867385804653168;0.0;0.0;0.8313261866569519
18:22:56.1765128176;;0.08296670019626617;0.0;0.0;0.917033314704895
18:22:56.1765128176;;0.0944964736700058;0.0;0.0;0.905503511428833
