timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:53:36.1765047216;0.9958486808463931;0.0011828760616481304;0;0;0.002968383487313986
19:53:36.1765047216;0.9910271966364235;0.001201072009280324;0;0;0.007771731354296207
19:53:36.1765047216;0.9935670054983348;0.0010151455644518137;0;0;0.0054177893325686455
19:53:36.1765047216;0.9944909698097035;0.0012331890175119042;0;0;0.0042757815681397915
19:53:36.1765047216;0.9918766742339358;0.0013536514015868306;0;0;0.006769674364477396
19:53:36.1765047216;0.9933154529426247;0.0012040289584547281;0;0;0.005480518098920584
19:53:36.1765047216;0.9949812459526584;0.001197649515233934;0;0;0.003821104532107711
19:53:36.1765047216;0.9908498332370073;0.0014470478054136038;0;0;0.007703238166868687
19:53:36.1765047216;0.9969152653939091;0.0009508557268418372;0;0;0.002133878879249096
19:53:37.1765047217;0.9982493040733971;0.0007769543444737792;0;0;0.0009737415821291506
19:53:37.1765047217;0.9985084673389792;0.0008068287279456854;0;0;0.0006847039330750704
19:53:37.1765047217;0.9990159929147922;0.0005205163615755737;0;0;0.00046349072363227606
19:53:37.1765047217;0.9987364063272253;0.0006826792960055172;0;0;0.0005809143767692149
19:53:37.1765047217;0.9990263679937925;0.0005720036569982767;0;0;0.0004016283492092043
19:53:37.1765047217;0.9993115050310735;0.0004430822154972702;0;0;0.00024535314878448844
19:53:37.1765047217;0.9987683991203085;0.0007534203468821943;0;0;0.0004781209281645715
19:53:37.1765047217;0.9993672442942625;0.00044801138574257493;0;0;0.0001846847153501585
19:53:37.1765047217;0.9994191986479564;0.00044110490125603974;0;0;0.0001396964507875964
19:53:37.1765047217;0.9990799829829484;0.0006630147690884769;0;0;0.00025700224796310067
19:53:38.1765047218;0.9995480973084341;0.000332591007463634;0;0;0.00011943089339183643
19:53:38.1765047218;0.9994795186066767;0.00040798139525577426;0;0;0.00011244039342273027
19:53:38.1765047218;0.9991773107030895;0.0006005492177791893;0;0;0.00022208047448657453
19:53:38.1765047218;0.999456378427567;0.00040305551374331117;0;0;0.00014056605868972838
19:53:38.1765047218;0.9993404615961481;0.0005075843073427677;0;0;0.0001519540965091437
19:53:38.1765047218;0.9990904791775392;0.0006861016154289246;0;0;0.0002234192070318386
19:53:38.1765047218;0.9993259654584108;0.0005098270485177636;0;0;0.00016414788842666894
19:53:38.1765047218;0.9992450493591605;0.0005867342697456479;0;0;0.00016833558038342744
19:53:38.1765047218;0.998923664650647;0.0008861509268172085;0;0;0.0001901248178910464
19:53:38.1765047218;0.9988751591517939;0.0010492387227714062;0;0;7.56021254346706e-05
19:53:39.1765047219;0.9983238594140857;0.0015289303846657276;0;0;0.00014721020124852657
19:53:39.1765047219;0.9986033117165789;0.0012962963664904237;0;0;0.00010033231228590012
19:53:39.1765047219;0.9983571726697846;0.0015245641116052866;0;0;0.00011826321861008182
19:53:39.1765047219;0.9983738019218436;0.001390615594573319;0;0;0.00023558248358312994
19:53:39.1765047219;0.9981479383714031;0.0017106861341744661;0;0;0.00014137549442239106
19:53:39.1765047219;0.9987597214931156;0.0011239199666306376;0;0;0.00011635854025371373
19:53:39.1765047219;0.9984165135247167;0.0013826554641127586;0;0;0.000200771406525746
19:53:39.1765047219;0.9981130917876726;0.0017576802056282759;0;0;0.0001292280066991225
19:53:39.1765047219;0.998675263406767;0.0012200900819152594;0;0;0.00010464651131769642
19:53:39.1765047219;0.9983027370326454;0.0015761327231302857;0;0;0.00012113024422433227
19:53:40.1765047220;0.9987913728546118;0.001117561012506485;0;0;9.106613288167864e-05
19:53:40.1765047220;0.9983218018751359;0.0015490258811041713;0;0;0.0001291722437599674
19:53:40.1765047220;0.9988569401321001;0.0010270404163748026;0;0;0.0001161386608146131
19:53:40.1765047220;0.9986922590687755;0.0011957045644521713;0;0;0.00011215557606192306
19:53:40.1765047220;0.9985015625861706;0.0013922478538006544;0;0;0.00010630876931827515
19:53:40.1765047220;0.9985991129651666;0.001307153608649969;0;0;9.367382153868675e-05
19:53:40.1765047220;0.9977361997152911;0.0021477187983691692;0;0;0.00011608148633968085
19:53:40.1765047220;0.9983570591721218;0.001551757100969553;0;0;9.118372690863907e-05
19:53:40.1765047220;0.9961446856614202;0.0037815554533153772;0;0;7.387809455394745e-05
19:53:40.1765047220;0.9942306746088434;0.005632426124066114;0;0;0.0001368992670904845
19:53:41.1765047221;0.9970503331715008;0.0028712525963783264;0;0;7.841423212084919e-05
19:53:41.1765047221;0.9949316955608083;0.004980587866157293;0;0;8.765696838963777e-05
19:53:41.1765047221;0.9950504983426072;0.0048227193765342236;0;0;0.0001267822808586061
19:53:41.1765047221;0.9964134898254997;0.0034912514965981245;0;0;9.52586779021658e-05
19:53:41.1765047221;0.9960803940703045;0.003808831563219428;0;0;0.00011077436647610739
19:53:41.1765047221;0.9965953638893552;0.0033030472695827484;0;0;0.00010158884106203914
19:53:41.1765047221;0.9958808318915544;0.0040190271101891994;0;0;0.00010014099825639278
19:53:41.1765047221;0.9957510065432871;0.00412212498486042;0;0;0.00012686847185250372
19:53:41.1765047221;0.9969115565763786;0.003019314259290695;0;0;6.91291643306613e-05
19:53:41.1765047221;0.996739921203698;0.003182199550792575;0;0;7.781964086461812e-05
19:53:42.1765047222;0.9942350846977206;0.005614907946437597;0;0;0.00015000735584180802
19:53:42.1765047222;0.9955230376581312;0.004374759737402201;0;0;0.00010214299982180819
19:53:42.1765047222;0.9953379247017438;0.004584092181175947;0;0;7.79831170802936e-05
19:53:42.1765047222;0.9958658403847949;0.004033506847918034;0;0;0.0001006527672871016
19:53:42.1765047222;0.9952515075929114;0.004638610407710075;0;0;0.00010988199937855825
19:53:42.1765047222;0.9953416583448416;0.0045815580524504185;0;0;7.678360270801932e-05
19:53:42.1765047222;0.9935401983384509;0.006336420774459839;0;0;0.00012338088708929718
19:53:42.1765047222;0.9934870647630305;0.006416586227715015;0;0;9.622979996493086e-05
19:53:42.1765047222;0.9910455981153063;0.008840860798954964;0;0;0.00011354108573868871
19:53:42.1765047222;0.9901171361416345;0.00974365882575512;0;0;0.00013932424189988524
19:53:43.1765047223;0.9903544525732286;0.00951670203357935;0;0;0.00012896460248157382
19:53:43.1765047223;0.9893060621034238;0.010589025914669037;0;0;0.00010479277261765674
19:53:43.1765047223;0.9917259915964678;0.008129497990012169;0;0;0.00014445080887526274
19:53:43.1765047223;0.994364660960855;0.005536126438528299;0;0;9.92126006167382e-05
19:53:43.1765047223;0.9929368820085074;0.006953690201044083;0;0;0.00010942779044853523
19:53:43.1765047223;0.9933002615944133;0.006589851807802916;0;0;0.00010988659778377041
19:53:43.1765047223;0.9947618766891537;0.005145790055394173;0;0;9.233325545210391e-05
19:53:43.1765047223;0.992919587137294;0.0069805290549993515;0;0;9.988380770664662e-05
19:53:43.1765047223;0.9908310064784018;0.009038450196385384;0;0;0.0001306625345023349
19:53:43.1765047223;0.9927018095477251;0.007192985620349646;0;0;0.0001051452272804454
19:53:44.1765047224;0.9907459653186379;0.009109165519475937;0;0;0.00014480955724138767
19:53:44.1765047224;0.9872135919868015;0.012622589245438576;0;0;0.00016381876775994897
19:53:44.1765047224;0.9915789275110001;0.008289847522974014;0;0;0.00013134417531546205
19:53:44.1765047224;0.9915794841072056;0.008293072693049908;0;0;0.00012744319974444807
19:53:44.1765047224;0.9884170893637929;0.011417322792112827;0;0;0.0001657070533838123
19:53:44.1765047224;0.9875840285385493;0.012233415618538857;0;0;0.00018255584291182458
19:53:44.1765047224;0.9856240446679294;0.014245984144508839;0;0;0.00012991158291697502
19:53:44.1765047224;0.987967103952542;0.011892774142324924;0;0;0.00014012190513312817
19:53:44.1765047224;0.9817981116648298;0.017998725175857544;0;0;0.00020310355466790497
19:53:44.1765047224;0.9660602559742983;0.03369168937206268;0;0;0.00024799504899419844
19:53:45.1765047225;0.982851168824709;0.017015229910612106;0;0;0.00013360126467887312
19:53:45.1765047225;0.9830656778940465;0.01656271331012249;0;0;0.00037160879583097994
19:53:45.1765047225;0.9859531584806973;0.013889521360397339;0;0;0.00015732015890534967
19:53:45.1765047225;0.9823867720842827;0.017423346638679504;0;0;0.00018988127703778446
19:53:45.1765047225;0.9884474631544435;0.011368299834430218;0;0;0.0001841774064814672
19:53:45.1765047225;0.9802775359421503;0.01955786719918251;0;0;0.00016459685866720974
19:53:45.1765047225;0.9655769783130381;0.03400060534477234;0;0;0.0004222971328999847
19:53:45.1765047225;0.9805734267720254;0.019252311438322067;0;0;0.00017426178965251893
19:53:45.1765047225;0.9715708678995725;0.028230825439095497;0;0;0.0001984258706215769
19:53:45.1765047225;0.9635281631490216;0.03591570630669594;0;0;0.0005560709396377206
19:53:46.1765047226;0.9615154901111964;0.03817997872829437;0;0;0.0003045311605092138
19:53:46.1765047226;0.9828935150144389;0.016951244324445724;0;0;0.0001552406611153856
19:53:46.1765047226;0.9751332428131718;0.02447468787431717;0;0;0.00039200970786623657
19:53:46.1765047226;0.9676870488910936;0.03203415125608444;0;0;0.00027874024817720056
19:53:46.1765047226;0.9826593705947744;0.017144963145256042;0;0;0.00019560665532480925
19:53:46.1765047226;0.9781865846889559;0.02149844355881214;0;0;0.0003149717522319406
19:53:46.1765047226;0.9695185735617997;0.030241549015045166;0;0;0.0002398774231551215
19:53:46.1765047226;0.9758477356517687;0.02391738072037697;0;0;0.00023488362785428762
19:53:46.1765047226;0.9774836317519657;0.022260865196585655;0;0;0.0002553838421590626
19:53:47.1765047227;0.984155718339025;0.015693794935941696;0;0;0.00015048672503326088
19:53:47.1765047227;0.972176325856708;0.027313074097037315;0;0;0.0005105404416099191
19:53:47.1765047227;0.9825998580927262;0.017176274210214615;0;0;0.00022386769705917686
19:53:47.1765047227;0.9853511456749402;0.014387382194399834;0;0;0.00026159133994951844
19:53:47.1765047227;0.985760546522215;0.013818764127790928;0;0;0.000420629745349288
19:53:47.1765047227;0.9926648752880283;0.007013615686446428;0;0;0.0003214494208805263
19:53:47.1765047227;0.9949546925199684;0.004708379507064819;0;0;0.0003368087636772543
19:53:47.1765047227;0.9975864649604773;0.002218668581917882;0;0;0.00019474724831525236
19:53:47.1765047227;0.9981698363117175;0.00164249655790627;0;0;0.0001876075257314369
19:53:47.1765047227;0.9980359395849518;0.0016814633272588253;0;0;0.0002825374831445515
19:53:48.1765047228;0.9982708948955406;0.0014777467586100101;0;0;0.0002513583458494395
19:53:48.1765047228;0.9987922636937583;0.0009987516095861793;0;0;0.00020892509201075882
19:53:48.1765047228;0.9984127600619104;0.0011073148343712091;0;0;0.0004800443130079657
19:53:48.1765047228;0.9989962860709056;0.0006966982036828995;0;0;0.0003070157254114747
19:53:48.1765047228;0.9990450548648369;0.0005819150246679783;0;0;0.0003729705058503896
19:53:48.1765047228;0.9987587390351109;0.0007410731050185859;0;0;0.0005003070691600442
19:53:48.1765047228;0.9988559656776488;0.0006350000621750951;0;0;0.0005090342601761222
19:53:48.1765047228;0.9986904641846195;0.0007153377518989146;0;0;0.0005941980634815991
19:53:48.1765047228;0.997946064453572;0.0008806843543425202;0;0;0.0011733704013749957
19:53:48.1765047228;0.9981105492333882;0.0007663367432542145;0;0;0.0011231140233576298
19:53:49.1765047229;0.997631712933071;0.0008215598063543439;0;0;0.001546667655929923
19:53:49.1765047229;0.9959602301823907;0.0009675613255240023;0;0;0.0030722084920853376
19:53:49.1765047229;0.9957540150498971;0.0011142742587253451;0;0;0.0031315914820879698
19:53:49.1765047229;0.9915712809888646;0.0014157608384266496;0;0;0.0070130773819983006
19:53:49.1765047229;0.9844668107107282;0.0008772155269980431;0;0;0.014655914157629013
19:53:49.1765047229;0.9766017331276089;0.0012229250278323889;0;0;0.02217528223991394
19:53:49.1765047229;0.9449384333565831;0.002787902019917965;0;0;0.05227360501885414
19:53:49.1765047229;0.8093006443232298;0.002382146194577217;0;0;0.18831714987754822
19:53:49.1765047229;0.8497428398113698;0.0026020456571131945;0;0;0.14765511453151703
19:53:49.1765047229;0.6225637649185956;0.0045336331240832806;0;0;0.37290260195732117
19:53:50.1765047230;0.3839055325370282;0.003355560125783086;0;0;0.6127389073371887
19:53:50.1765047230;0.29897252190858126;0.005366350524127483;0;0;0.6956611275672913
19:53:50.1765047230;0.10774289723485708;0.004792102612555027;0;0;0.8874649405479431
19:53:50.1765047230;0.0879056304693222;0.003259435296058655;0;0;0.9088349342346191
19:53:50.1765047230;0.051706692669540644;0.0037386207841336727;0;0;0.9445546865463257
19:53:50.1765047230;0.011592417489737272;0.00199589179828763;0;0;0.9864116907119751
19:53:50.1765047230;0.0136551761534065;0.003436157712712884;0;0;0.9829086065292358
19:53:50.1765047230;0.009764034301042557;0.0038994960486888885;0;0;0.9863364696502686
19:53:50.1765047230;0.004459093208424747;0.0011976259993389249;0;0;0.9943432807922363
19:53:50.1765047230;0.006128046661615372;0.0031264685094356537;0;0;0.9907454252243042
19:53:51.1765047231;0.0042811003513634205;0.0036296281032264233;0;0;0.9920892715454102
19:53:51.1765047231;0.00326592568308115;0.001561216078698635;0;0;0.9951727986335754
19:53:51.1765047231;0.0029147842433303595;0.0026859662029892206;0;0;0.9943992495536804
19:53:51.1765047231;0.0023407082771882415;0.001670743920840323;0;0;0.9959884285926819
19:53:51.1765047231;0.0019066137028858066;0.0012002188013866544;0;0;0.9968931674957275
19:53:51.1765047231;0.0025088004767894745;0.0027710385620594025;0;0;0.9947201013565063
19:53:51.1765047231;0.0013969277497380972;0.0017310644034296274;0;0;0.9968721270561218
19:53:51.1765047231;0.001299264607951045;0.0017097566742449999;0;0;0.9969909191131592
19:53:51.1765047231;0.0023630852811038494;0.0024816994555294514;0;0;0.9951552152633667
19:53:51.1765047231;0.002201757743023336;0.0018782994011417031;0;0;0.995919942855835
19:53:52.1765047232;0.0027466712053865194;0.003167063230648637;0;0;0.9940861463546753
19:53:52.1765047232;0.0059888227842748165;0.006295515689998865;0;0;0.9877156615257263
19:53:52.1765047232;0.013362029567360878;0.006521662697196007;0;0;0.9801162481307983
19:53:52.1765047232;0.03348682541400194;0.010459083132445812;0;0;0.9560540914535522
19:53:52.1765047232;0.018509124405682087;0.009163226000964642;0;0;0.9723276495933533
19:53:52.1765047232;0.03418816812336445;0.009349150583148003;0;0;0.9564628005027771
19:53:52.1765047232;0.07140237838029861;0.015902750194072723;0;0;0.9126948714256287
19:53:52.1765047232;0.05099700018763542;0.023543555289506912;0;0;0.9254594445228577
19:53:52.1765047232;0.06456866767257452;0.014568121172487736;0;0;0.9208632111549377
19:53:52.1765047232;0.11606399901211262;0.027566982433199883;0;0;0.8563690185546875
19:53:53.1765047233;0.12847284227609634;0.04117860645055771;0;0;0.830348551273346
