timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:50:46.1765047046;0.00022784953762311488;6.606096576433629e-05;0;0;0.9997060894966125
19:50:46.1765047046;0.0002390429435763508;8.854418410919607e-05;0;0;0.999672532081604
19:50:46.1765047046;0.00016307919213431887;5.3166459110798314e-05;0;0;0.9997836947441101
19:50:46.1765047046;0.00016013738786568865;5.855205381521955e-05;0;0;0.9997813105583191
19:50:46.1765047046;0.0001436471939086914;6.407499313354492e-05;0;0;0.9997922778129578
19:50:46.1765047046;0.00012314203195273876;5.7758064940571785e-05;0;0;0.9998190999031067
19:50:46.1765047046;0.00011115909728687257;5.3111303714104e-05;0;0;0.999835729598999
19:50:46.1765047046;0.0001274738388019614;6.355904770316556e-05;0;0;0.9998089671134949
19:50:47.1765047047;8.834754044073634e-05;5.577649062615819e-05;0;0;0.9998558759689331
19:50:47.1765047047;0.00010809315426740795;7.829056994523853e-05;0;0;0.9998136162757874
19:50:47.1765047047;0.0001128067378886044;9.336572838947177e-05;0;0;0.9997938275337219
19:50:47.1765047047;9.152472921414301e-05;8.424936822848395e-05;0;0;0.9998242259025574
19:50:47.1765047047;0.00015769441961310804;0.00015832940698601305;0;0;0.9996840953826904
19:50:47.1765047047;0.0001291812804993242;0.00010899888002313673;0;0;0.9997617602348328
19:50:47.1765047047;0.0001711652585072443;0.000165183751960285;0;0;0.9996635913848877
19:50:47.1765047047;0.0003098039887845516;0.00023325392976403236;0;0;0.9994569420814514
19:50:47.1765047047;0.0002139221178367734;0.00021481409203261137;0;0;0.9995712637901306
19:50:47.1765047047;0.0008982620784081519;0.0007984437397681177;0;0;0.9983031749725342
19:50:48.1765047048;0.0004508211277425289;0.0004405067302286625;0;0;0.999108612537384
19:50:48.1765047048;0.0010449578985571861;0.0012088725343346596;0;0;0.9977461695671082
19:50:48.1765047048;0.0020076759392395616;0.0008832089370116591;0;0;0.9971091151237488
19:50:48.1765047048;0.002864110399968922;0.0013120294315740466;0;0;0.995823860168457
19:50:48.1765047048;0.001436500926502049;0.0010510989231988788;0;0;0.9975123405456543
19:50:48.1765047048;0.0008391293231397867;0.0005103794392198324;0;0;0.9986504912376404
19:50:48.1765047048;0.0006956494762562215;0.0005188547656871378;0;0;0.9987854361534119
19:50:48.1765047048;0.0007189815514720976;0.0007115299231372774;0;0;0.9985696077346802
19:50:48.1765047048;0.0008030094904825091;0.0006694040494039655;0;0;0.9985275268554688
19:50:48.1765047048;0.0006155275041237473;0.0006252027815207839;0;0;0.9987592697143555
19:50:49.1765047049;0.0006744373822584748;0.0006168972468003631;0;0;0.9987086057662964
19:50:49.1765047049;0.000812665733974427;0.0006629664567299187;0;0;0.9985243678092957
19:50:49.1765047049;0.0006848967168480158;0.0006128752138465643;0;0;0.9987021684646606
19:50:49.1765047049;0.0007298215059563518;0.0006314293714240193;0;0;0.9986386895179749
19:50:49.1765047049;0.0010319948196411133;0.0008007287979125977;0;0;0.9981671571731567
19:50:49.1765047049;0.0008054860518313944;0.0006415359093807638;0;0;0.9985529780387878
19:50:49.1765047049;0.0010392724070698023;0.0007447542157024145;0;0;0.9982159733772278
19:50:49.1765047049;0.0011095936642959714;0.000839478219859302;0;0;0.9980509281158447
19:50:49.1765047049;0.0009845609311014414;0.0008140092249959707;0;0;0.9982013702392578
19:50:49.1765047049;0.0014794975286349654;0.0010600179666653275;0;0;0.9974603652954102
19:50:50.1765047050;0.0013962030643597245;0.0009730815654620528;0;0;0.9976307153701782
19:50:50.1765047050;0.0011415759800001979;0.001015396905131638;0;0;0.9978430271148682
19:50:50.1765047050;0.001408134587109089;0.0010743988677859306;0;0;0.9975175857543945
19:50:50.1765047050;0.001663458882831037;0.001336264074780047;0;0;0.9970002770423889
19:50:50.1765047050;0.0011593294329941273;0.0010612416081130505;0;0;0.9977794289588928
19:50:50.1765047050;0.0019408822990953922;0.0018926500342786312;0;0;0.996166467666626
19:50:50.1765047050;0.0016257548704743385;0.0011943792924284935;0;0;0.9971798658370972
19:50:50.1765047050;0.0028508249670267105;0.0021763499826192856;0;0;0.994972825050354
19:50:50.1765047050;0.007334653753787279;0.005659039597958326;0;0;0.9870063066482544
19:50:50.1765047050;0.009589176625013351;0.004249352961778641;0;0;0.986161470413208
19:50:51.1765047051;0.02921787928789854;0.01340546179562807;0;0;0.9573766589164734
19:50:51.1765047051;0.034211188554763794;0.019034773111343384;0;0;0.9467539191246033
19:50:51.1765047051;0.03213659208267927;0.01529249269515276;0;0;0.952570915222168
19:50:51.1765047051;0.030855233781039715;0.015066866762936115;0;0;0.9540778994560242
19:50:51.1765047051;0.03463791124522686;0.018199877813458443;0;0;0.9471621513366699
19:50:51.1765047051;0.0322863319888711;0.015126540325582027;0;0;0.9525871276855469
19:50:51.1765047051;0.03411140851676464;0.015784891322255135;0;0;0.9501037001609802
19:50:51.1765047051;0.030190665274858475;0.015922587364912033;0;0;0.9538867473602295
19:50:51.1765047051;0.029955760575830936;0.01430331077426672;0;0;0.9557409286499023
19:50:51.1765047051;0.02895910758525133;0.013404238037765026;0;0;0.9576366543769836
19:50:52.1765047052;0.030105707235634327;0.013137522153556347;0;0;0.9567568898200989
19:50:52.1765047052;0.02481184806674719;0.01188607607036829;0;0;0.9633020758628845
19:50:52.1765047052;0.019900245126336813;0.006790595594793558;0;0;0.9733092784881592
19:50:52.1765047052;0.01203381922096014;0.00498581025749445;0;0;0.9829803705215454
19:50:52.1765047052;0.003413070924580097;0.0019860370084643364;0;0;0.9946008920669556
19:50:52.1765047052;0.0014517951058223844;0.0007822465850040317;0;0;0.9977658987045288
19:50:52.1765047052;0.0015556869329884648;0.0010123195825144649;0;0;0.9974319338798523
19:50:52.1765047052;0.0010705273016355932;0.00065419269958511;0;0;0.9982752799987793
19:50:52.1765047052;0.0007636646623723209;0.00043271976755931973;0;0;0.9988036155700684
19:50:52.1765047052;0.0007132265309337527;0.0004754092951770872;0;0;0.9988113641738892
19:50:53.1765047053;0.00038118600787129253;0.00020746946393046528;0;0;0.9994113445281982
19:50:53.1765047053;0.0002961195423267782;0.00017034640768542886;0;0;0.9995335340499878
19:50:53.1765047053;0.00034760615380946547;0.00018817999807652086;0;0;0.999464213848114
19:50:53.1765047053;0.0002356404802412726;0.00010887436656048521;0;0;0.9996554851531982
19:50:53.1765047053;0.00021257452317513525;9.152837446890771e-05;0;0;0.999695897102356
19:50:53.1765047053;0.0002476629088050686;6.490384839707986e-05;0;0;0.9996874332427979
19:50:53.1765047053;0.00021940148872090504;6.026350456522778e-05;0;0;0.9997202754020691
19:50:53.1765047053;0.0002092827380693052;5.828251232742332e-05;0;0;0.9997324347496033
19:50:53.1765047053;0.00023860486544435844;4.994121991330758e-05;0;0;0.9997113347053528
19:50:53.1765047053;0.00029529602761613205;6.87095380271785e-05;0;0;0.9996359348297119
19:50:54.1765047054;0.00021969754016026855;6.157677853479981e-05;0;0;0.9997186064720154
19:50:54.1765047054;0.00028573707822943106;6.902976747369394e-05;0;0;0.9996452331542969
19:50:54.1765047054;0.0003011322478414513;7.080073555698618e-05;0;0;0.9996280670166016
19:50:54.1765047054;0.00021483290765900165;6.149422551970929e-05;0;0;0.9997236132621765
19:50:54.1765047054;0.0002698438984225504;6.370369374053553e-05;0;0;0.9996664524078369
19:50:54.1765047054;0.0002738558323471807;6.75595729262568e-05;0;0;0.9996587038040161
19:50:54.1765047054;0.00023159609918366186;5.754603262175806e-05;0;0;0.9997108578681946
19:50:54.1765047054;0.00024869919070624746;5.897998562431894e-05;0;0;0.9996923208236694
19:50:54.1765047054;0.00025868269585771486;6.312278128461912e-05;0;0;0.9996781349182129
19:50:54.1765047054;0.0003164635199937038;7.329125219257548e-05;0;0;0.9996103644371033
19:50:55.1765047055;0.00026448014250490814;6.465670594479889e-05;0;0;0.9996708631515503
19:50:55.1765047055;0.00020657393542933278;5.4077176173450425e-05;0;0;0.9997393488883972
19:50:55.1765047055;0.00026606760366121307;6.747998850187287e-05;0;0;0.9996664524078369
19:50:55.1765047055;0.00029590233316412196;7.007018575677648e-05;0;0;0.9996340274810791
19:50:55.1765047055;0.00026938791415886953;7.143144466681406e-05;0;0;0.9996591806411743
19:50:55.1765047055;0.000262759505858412;5.999964560032822e-05;0;0;0.9996771812438965
19:50:55.1765047055;0.0002637268335092813;6.505238707177341e-05;0;0;0.9996713399887085
19:50:55.1765047055;0.0002962171856779605;8.07225878816098e-05;0;0;0.9996230602264404
19:50:55.1765047055;0.0002769313723547384;8.105412416625768e-05;0;0;0.999642014503479
19:50:55.1765047055;0.00034228992444695905;7.822084444342181e-05;0;0;0.9995796084403992
19:50:56.1765047056;0.0003252346577937715;9.909080836223438e-05;0;0;0.999575674533844
19:50:56.1765047056;0.000289876465103589;0.00010869979450944811;0;0;0.999601423740387
19:50:56.1765047056;0.0002833029211615212;8.690152753842995e-05;0;0;0.9996297359466553
19:50:56.1765047056;0.00031495237635681406;9.941911412170157e-05;0;0;0.9995855689048767
19:50:56.1765047056;0.0002626761925057508;0.00010001807095250115;0;0;0.999637246131897
19:50:56.1765047056;0.00028627390565816313;0.00010813002882059664;0;0;0.9996055960655212
19:50:56.1765047056;0.0003589585394365713;0.00010571927123237401;0;0;0.9995354413986206
19:50:56.1765047056;0.00023945970315253362;9.22997496672906e-05;0;0;0.9996682405471802
19:50:56.1765047056;0.00028726166783599183;0.00011167221964569762;0;0;0.9996010661125183
19:50:56.1765047056;0.0002946869935840368;9.608105756342411e-05;0;0;0.9996091723442078
19:50:57.1765047057;0.00021289145661285147;8.340323256561533e-05;0;0;0.9997037053108215
19:50:57.1765047057;0.0002454616260365583;0.00010012610437115654;0;0;0.9996544122695923
19:50:57.1765047057;0.00026657135458663106;8.950679330155253e-05;0;0;0.9996439218521118
19:50:57.1765047057;0.00024225022207247093;7.782672037137672e-05;0;0;0.9996800422668457
19:50:57.1765047057;0.00027055902319261804;8.504228753736243e-05;0;0;0.9996445178985596
19:50:57.1765047057;0.00027165667415829375;9.050114749697968e-05;0;0;0.9996378421783447
19:50:57.1765047057;0.00023420060460921377;7.538592035416514e-05;0;0;0.9996904134750366
19:50:57.1765047057;0.00023658846475882456;6.286527059273794e-05;0;0;0.9997005462646484
19:50:57.1765047057;0.0002314591984031722;6.823295552749187e-05;0;0;0.9997004270553589
19:50:57.1765047057;0.00022006392828188837;7.83765281084925e-05;0;0;0.9997015595436096
19:50:58.1765047058;0.00027826553559862077;6.726259016431868e-05;0;0;0.9996544122695923
19:50:58.1765047058;0.00025784860918065533;6.36588447378017e-05;0;0;0.9996784925460815
19:50:58.1765047058;0.0002049846516456455;6.293822661973536e-05;0;0;0.9997321963310242
19:50:58.1765047058;0.00024037463299464434;6.253617175389081e-05;0;0;0.9996970891952515
19:50:58.1765047058;0.00019344669999554753;5.504506407305598e-05;0;0;0.9997515082359314
19:50:58.1765047058;0.00014136723257252015;4.644700311473571e-05;0;0;0.9998121857643127
19:50:58.1765047058;0.00019991633962490596;6.0913585912203416e-05;0;0;0.9997391104698181
19:50:58.1765047058;0.000178126083483221;4.986168278264813e-05;0;0;0.9997720122337341
19:50:58.1765047058;0.00013596196004073136;4.392485789139755e-05;0;0;0.9998200535774231
19:50:58.1765047058;0.00017044616470229812;5.6111090088961646e-05;0;0;0.9997734427452087
19:50:59.1765047059;0.00017234496044693515;4.658289981307462e-05;0;0;0.99978107213974
19:50:59.1765047059;0.00015266888294718228;4.402644481160678e-05;0;0;0.9998032450675964
19:50:59.1765047059;0.00023141528072301298;6.219719944056123e-05;0;0;0.9997063279151917
19:50:59.1765047059;0.0001699286513030529;5.0966162234544754e-05;0;0;0.9997790455818176
19:50:59.1765047059;0.0002045443579845596;5.497426536749117e-05;0;0;0.9997404217720032
19:50:59.1765047059;0.00025129609275609255;5.566782783716917e-05;0;0;0.9996930360794067
19:50:59.1765047059;0.0002154655085178092;5.3351439419202507e-05;0;0;0.9997311234474182
19:50:59.1765047059;0.00023210784274851903;6.168345134938136e-05;0;0;0.9997062087059021
19:50:59.1765047059;0.00020386339747346938;5.333064473234117e-05;0;0;0.9997428059577942
19:50:59.1765047059;0.0001936863482114859;5.766643880633637e-05;0;0;0.9997486472129822
19:51:00.1765047060;0.0001778890800778754;6.225803372217342e-05;0;0;0.9997598528862
19:51:00.1765047060;0.00015802905909367837;5.875303395441733e-05;0;0;0.9997832179069519
19:51:00.1765047060;0.00023051071184454486;7.311534864129499e-05;0;0;0.9996963739395142
19:51:00.1765047060;0.00019517778855515644;6.475806731032208e-05;0;0;0.9997400641441345
19:51:00.1765047060;0.00013786280032945797;5.6031109124887735e-05;0;0;0.9998061060905457
19:51:00.1765047060;0.0001864245205069892;6.21268482063897e-05;0;0;0.9997513890266418
19:51:00.1765047060;0.00020502098050201312;6.647817644989118e-05;0;0;0.9997285008430481
19:51:00.1765047060;0.00018330116290599108;7.025699596852064e-05;0;0;0.9997463822364807
19:51:00.1765047060;0.00018973064288729802;6.794023647671565e-05;0;0;0.999742329120636
19:51:00.1765047060;0.00020081648835912347;6.651034345850348e-05;0;0;0.9997325539588928
19:51:01.1765047061;0.00019692262139869854;7.62454656069167e-05;0;0;0.9997268319129944
19:51:01.1765047061;0.00019297584367450327;7.42317788535729e-05;0;0;0.9997326731681824
19:51:01.1765047061;0.0002176433554268442;7.09027299308218e-05;0;0;0.9997114539146423
19:51:01.1765047061;0.00022608394647249952;7.06875798641704e-05;0;0;0.9997032284736633
19:51:01.1765047061;0.00016762912855483592;6.280242814682424e-05;0;0;0.9997695088386536
19:51:01.1765047061;0.00016933982988120988;6.448919157264754e-05;0;0;0.9997660517692566
19:51:01.1765047061;0.00016979218344204128;5.2711955504491925e-05;0;0;0.9997774958610535
19:51:01.1765047061;0.00018914958855020814;6.035545447957702e-05;0;0;0.9997504353523254
19:51:01.1765047061;0.00013123342796461657;5.157401756150648e-05;0;0;0.9998171925544739
19:51:01.1765047061;0.00012710534065263346;4.217185050947592e-05;0;0;0.9998307228088379
19:51:02.1765047062;0.00014197426571627147;4.804534182767384e-05;0;0;0.9998099207878113
19:51:02.1765047062;9.787375893210992e-05;3.9216924051288515e-05;0;0;0.999862790107727
19:51:02.1765047062;0.00011211996024940163;3.748769813682884e-05;0;0;0.9998502731323242
19:51:02.1765047062;0.00012729981244774535;4.245421587256715e-05;0;0;0.9998302459716797
19:51:02.1765047062;9.216125545208342e-05;3.61079401045572e-05;0;0;0.9998716115951538
19:51:02.1765047062;0.00011173945313203149;3.500718230498023e-05;0;0;0.9998531341552734
19:51:02.1765047062;9.594279617886059e-05;3.357809691806324e-05;0;0;0.9998704195022583
19:51:02.1765047062;9.140439215116203e-05;3.454022225923836e-05;0;0;0.9998739957809448
19:51:02.1765047062;0.00011766145689762197;3.7668247387045994e-05;0;0;0.9998446702957153
19:51:02.1765047062;0.00011632399400696158;3.5310222301632166e-05;0;0;0.9998483657836914
19:51:03.1765047063;8.97004319995176e-05;3.2489089790033177e-05;0;0;0.9998778104782104
19:51:03.1765047063;0.0001103553113352973;3.9013928471831605e-05;0;0;0.9998506307601929
19:51:03.1765047063;0.00011268803791608661;3.632357402238995e-05;0;0;0.9998511075973511
19:51:03.1765047063;0.00011760156121454202;3.766853842535056e-05;0;0;0.9998446702957153
19:51:03.1765047063;0.00014644520342699252;4.92368453706149e-05;0;0;0.9998043179512024
19:51:03.1765047063;0.00012178766337456182;4.272115620551631e-05;0;0;0.9998354911804199
19:51:03.1765047063;0.00014225081758922897;5.164309186511673e-05;0;0;0.9998061060905457
19:51:03.1765047063;0.0001296816481044516;4.4959961087442935e-05;0;0;0.9998252987861633
19:51:03.1765047063;0.00010880420086323284;3.937294604838826e-05;0;0;0.9998518228530884
19:51:03.1765047063;0.00014122304492047988;5.135956234880723e-05;0;0;0.9998072981834412
19:51:04.1765047064;0.00010700776692829095;4.33747518400196e-05;0;0;0.9998495578765869
19:51:04.1765047064;9.252121526515111e-05;4.3615793401841074e-05;0;0;0.999863862991333
19:51:04.1765047064;0.00012197261094115674;6.309981108643115e-05;0;0;0.9998149275779724
19:51:04.1765047064;0.00010679037586669438;6.069867595215328e-05;0;0;0.9998325109481812
19:51:04.1765047064;0.00011707092926371843;7.276986434590071e-05;0;0;0.9998102784156799
19:51:04.1765047064;0.00015603238716721535;0.00010873144492506981;0;0;0.9997351765632629
19:51:04.1765047064;0.00011267216905253008;7.478443876607344e-05;0;0;0.9998125433921814
19:51:04.1765047064;0.0001643288487684913;0.00011974688823102042;0;0;0.9997158646583557
19:51:04.1765047064;0.00021243662922643125;0.0001686754694674164;0;0;0.9996188879013062
19:51:05.1765047065;0.0003146808157907799;0.0002371985901845619;0;0;0.9994481205940247
19:51:05.1765047065;0.0005481240805238485;0.00039863609708845615;0;0;0.9990531802177429
19:51:05.1765047065;0.0004859661275986582;0.0003703141992446035;0;0;0.9991436004638672
19:51:05.1765047065;0.000535392842721194;0.0004309176583774388;0;0;0.9990336894989014
19:51:05.1765047065;0.0011221710010431707;0.0008176025585271418;0;0;0.9980601668357849
19:51:05.1765047065;0.0014319858164526522;0.0008995094685815275;0;0;0.997668445110321
19:51:05.1765047065;0.0024908839841373265;0.0008928120951168239;0;0;0.9966163039207458
19:51:05.1765047065;0.0037214646581560373;0.0013770570512861013;0;0;0.9949014186859131
19:51:05.1765047065;0.0020559357944875956;0.0007022095378488302;0;0;0.9972418546676636
19:51:05.1765047065;0.0023787415702827275;0.0008067094604484737;0;0;0.9968146681785583
19:51:06.1765047066;0.004004674963653088;0.0015052976086735725;0;0;0.9944900274276733
19:51:06.1765047066;0.0029236007248982787;0.0007529329741373658;0;0;0.9963234663009644
19:51:06.1765047066;0.005493326112627983;0.0014035869389772415;0;0;0.99310302734375
19:51:06.1765047066;0.008506914367899299;0.0014183914754539728;0;0;0.9900745749473572
19:51:06.1765047066;0.009687705081887543;0.0016575026093050838;0;0;0.9886547327041626
19:51:06.1765047066;0.007516034645959735;0.001598469214513898;0;0;0.9908854365348816
19:51:06.1765047066;0.008514955872669816;0.0015074459370225668;0;0;0.9899775981903076
19:51:06.1765047066;0.006947454996407032;0.0014398125931620598;0;0;0.9916126728057861
19:51:06.1765047066;0.005185368820093572;0.0012722579995170236;0;0;0.9935423135757446
19:51:06.1765047066;0.008197854389436543;0.001701285014860332;0;0;0.9901009798049927
19:51:07.1765047067;0.0038224078598432243;0.000905730586964637;0;0;0.9952719807624817
19:51:07.1765047067;0.007719929097220302;0.0015242148656398058;0;0;0.9907558560371399
19:51:07.1765047067;0.0117625726852566;0.001915918430313468;0;0;0.9863216280937195
19:51:07.1765047067;0.015159878646954894;0.0020213390234857798;0;0;0.9828187823295593
19:51:07.1765047067;0.07072355505079031;0.006571152247488499;0;0;0.9227052927017212
19:51:07.1765047067;0.11834832141175866;0.003942230250686407;0;0;0.8777095675468445
19:51:07.1765047067;0.13870809343643486;0.002673885552212596;0;0;0.8586180210113525
19:51:07.1765047067;0.2601940350141376;0.003677217522636056;0;0;0.7361287474632263
19:51:07.1765047067;0.28137949318625033;0.0036628523375838995;0;0;0.7149576544761658
19:51:07.1765047067;0.4670514855533838;0.004140099510550499;0;0;0.5288084149360657
19:51:08.1765047068;0.6153122375253588;0.0038158108945935965;0;0;0.38087207078933716
19:51:08.1765047068;0.49465599679388106;0.0032378730829805136;0;0;0.5021061301231384
19:51:08.1765047068;0.6699828770942986;0.0036251875571906567;0;0;0.32639193534851074
19:51:08.1765047068;0.8840616648085415;0.003103479277342558;0;0;0.1128348559141159
19:51:08.1765047068;0.8849778093863279;0.0027399740647524595;0;0;0.11228221654891968
19:51:08.1765047068;0.9303017910569906;0.0033106599003076553;0;0;0.06638766825199127
19:51:08.1765047068;0.9588423438835889;0.00206459010951221;0;0;0.03909306600689888
19:51:08.1765047068;0.9459390142001212;0.0021836175583302975;0;0;0.05187736824154854
19:51:08.1765047068;0.9755802906583995;0.0037940361071377993;0;0;0.020625613629817963
19:51:08.1765047068;0.9823500814381987;0.001830801134929061;0;0;0.015819057822227478
19:51:09.1765047069;0.9631471997126937;0.0029020952060818672;0;0;0.03395058587193489
19:51:09.1765047069;0.986866022227332;0.003444433445110917;0;0;0.009689544327557087
19:51:09.1765047069;0.9951538568129763;0.0013028288958594203;0;0;0.003543314291164279
19:51:09.1765047069;0.9931644152384251;0.001987812342122197;0;0;0.004847772419452667
19:51:09.1765047069;0.9948243014514446;0.001745710615068674;0;0;0.003430107142776251
19:51:09.1765047069;0.985439226264134;0.0022016947623342276;0;0;0.012359078973531723
19:51:09.1765047069;0.9800119714345783;0.002533469581976533;0;0;0.01745467819273472
19:51:09.1765047069;0.9673696039244533;0.003129185177385807;0;0;0.029501210898160934
19:51:09.1765047069;0.9683012038003653;0.0033021990675479174;0;0;0.028396597132086754
19:51:09.1765047069;0.9607915272936225;0.003968634642660618;0;0;0.03523995727300644
19:51:10.1765047070;0.9708365756087005;0.00393257150426507;0;0;0.025230852887034416
19:51:10.1765047070;0.9753901220392436;0.0037628666032105684;0;0;0.020846951752901077
19:51:10.1765047070;0.9732104884460568;0.004081876017153263;0;0;0.022707754746079445
19:51:10.1765047070;0.976746020372957;0.004073588643223047;0;0;0.019180331379175186
19:51:10.1765047070;0.9760564006865025;0.004453055560588837;0;0;0.019490662962198257
19:51:10.1765047070;0.9663329068571329;0.005229657515883446;0;0;0.028437435626983643
19:51:10.1765047070;0.7668869400513358;0.0006982779013924301;0;0;0.23241478204727173
