timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:51:49.1765047109;0.0001589387538842857;7.643998833373189e-05;0;0;0.999764621257782
19:51:49.1765047109;0.00013566717825597152;6.973042764002457e-05;0;0;0.9997945427894592
19:51:50.1765047110;0.0001784100677468814;8.021448593353853e-05;0;0;0.9997413754463196
19:51:50.1765047110;0.0002002531400648877;8.733927097637206e-05;0;0;0.9997124075889587
19:51:50.1765047110;0.00018121783796232194;8.444006380159408e-05;0;0;0.9997343420982361
19:51:50.1765047110;0.00018252532026963308;7.50263498048298e-05;0;0;0.9997424483299255
19:51:50.1765047110;0.00017319813196081668;7.457837637048215e-05;0;0;0.9997522234916687
19:51:50.1765047110;0.00016258384857792407;8.400056685786694e-05;0;0;0.9997534155845642
19:51:50.1765047110;0.00015591613919241354;6.992585986154154e-05;0;0;0.999774158000946
19:51:50.1765047110;0.0001583043995196931;7.772999379085377e-05;0;0;0.9997639060020447
19:51:50.1765047110;0.00017110178305301815;8.34696547826752e-05;0;0;0.9997454285621643
19:51:50.1765047110;0.00018789277237374336;7.567896682303399e-05;0;0;0.9997363686561584
19:51:51.1765047111;0.00015112394612515345;7.155900675570592e-05;0;0;0.9997772574424744
19:51:51.1765047111;0.00017629913782002404;7.231183553813025e-05;0;0;0.9997513890266418
19:51:51.1765047111;0.00014588077101507224;5.087416138849221e-05;0;0;0.9998032450675964
19:51:51.1765047111;0.00015879036436672322;5.6620821851538494e-05;0;0;0.999784529209137
19:51:51.1765047111;0.00013463207505992614;5.175164915272035e-05;0;0;0.9998136162757874
19:51:51.1765047111;0.00014500891120405868;4.936183540849015e-05;0;0;0.999805748462677
19:51:51.1765047111;0.00011901023026439361;5.0624588766368106e-05;0;0;0.9998302459716797
19:51:51.1765047111;0.00013892412607674487;5.336045796866529e-05;0;0;0.9998076558113098
19:51:51.1765047111;0.0001425946429662872;5.225294080446474e-05;0;0;0.9998051524162292
19:51:51.1765047111;0.00012386060916469432;4.7741163143655285e-05;0;0;0.9998283386230469
19:51:52.1765047112;0.00014038075096323155;5.381118171499111e-05;0;0;0.999805748462677
19:51:52.1765047112;0.00014857207133900374;5.879248783458024e-05;0;0;0.9997926354408264
19:51:52.1765047112;0.00014131007992546074;5.5802480346756056e-05;0;0;0.9998028874397278
19:51:52.1765047112;0.0001358001900371164;5.1537208491936326e-05;0;0;0.9998127818107605
19:51:52.1765047112;0.00011732177154044621;5.6306558690266684e-05;0;0;0.9998263716697693
19:51:52.1765047112;0.00016978056373773143;6.226031837286428e-05;0;0;0.9997679591178894
19:51:52.1765047112;0.0001726452392176725;6.0110898630227894e-05;0;0;0.9997672438621521
19:51:52.1765047112;0.00011518030078150332;4.8374844482168555e-05;0;0;0.9998364448547363
19:51:52.1765047112;0.00015719220755272545;5.2079700253671035e-05;0;0;0.9997907280921936
19:51:52.1765047112;0.0001530115659988951;5.220722596277483e-05;0;0;0.9997949004173279
19:51:53.1765047113;0.00011643772813840769;5.158776548341848e-05;0;0;0.9998319149017334
19:51:53.1765047113;0.0001377300068270415;5.091869388706982e-05;0;0;0.9998113512992859
19:51:53.1765047113;0.00012683211025432684;5.466403308673762e-05;0;0;0.9998185038566589
19:51:53.1765047113;0.00011826656555058435;7.008411193965003e-05;0;0;0.999811589717865
19:51:53.1765047113;0.00015713466564193368;6.036268314346671e-05;0;0;0.9997825026512146
19:51:53.1765047113;0.00010927265248028561;6.322318949969485e-05;0;0;0.99982750415802
19:51:53.1765047113;0.00012270346633158624;6.71373272780329e-05;0;0;0.9998102784156799
19:51:53.1765047113;0.00018631726197781973;6.0743990616174415e-05;0;0;0.999752938747406
19:51:53.1765047113;0.00010482064681127667;4.9614987801760435e-05;0;0;0.9998455047607422
19:51:53.1765047113;0.00011719730900949799;4.7847952373558655e-05;0;0;0.9998348951339722
19:51:54.1765047114;0.00016719227642170154;5.5073443945730105e-05;0;0;0.9997777342796326
19:51:54.1765047114;0.00011134380838484503;4.333024480729364e-05;0;0;0.9998452663421631
19:51:54.1765047114;0.00012456920012482442;4.703257218352519e-05;0;0;0.9998283386230469
19:51:54.1765047114;0.0001803988234314602;5.4503081628354266e-05;0;0;0.9997652173042297
19:51:54.1765047114;0.00012679928840952925;4.7663506848039106e-05;0;0;0.9998255372047424
19:51:54.1765047114;0.00012962549953954294;4.328757495386526e-05;0;0;0.9998272061347961
19:51:54.1765047114;0.00015276057820301503;5.055086512584239e-05;0;0;0.9997968077659607
19:51:54.1765047114;0.00015655753668397665;5.509855691343546e-05;0;0;0.999788224697113
19:51:54.1765047114;0.00012951327153132297;4.578398875310086e-05;0;0;0.9998247027397156
19:51:54.1765047114;0.00012370995682431385;4.771300154970959e-05;0;0;0.999828577041626
19:51:55.1765047115;0.00015028632697067223;5.1833023462677374e-05;0;0;0.9997978806495667
19:51:55.1765047115;0.0001689279088168405;5.7390927395317703e-05;0;0;0.9997736811637878
19:51:55.1765047115;0.0001487126610300038;5.5075619457056746e-05;0;0;0.9997962117195129
19:51:55.1765047115;0.00015372389680123888;4.636889570974745e-05;0;0;0.999799907207489
19:51:55.1765047115;0.00017858385399449617;6.32321898592636e-05;0;0;0.9997581839561462
19:51:55.1765047115;0.0001515604235464707;4.9366833991371095e-05;0;0;0.9997990727424622
19:51:55.1765047115;0.0001445961752324365;4.667512985179201e-05;0;0;0.9998088479042053
19:51:55.1765047115;0.00013270580893731676;4.688298577093519e-05;0;0;0.9998204112052917
19:51:55.1765047115;0.00012679055362241343;5.291745037538931e-05;0;0;0.9998202919960022
19:51:55.1765047115;0.00014039386951480992;5.350003993953578e-05;0;0;0.9998061060905457
19:51:56.1765047116;0.00013858689271728508;4.6962366468505934e-05;0;0;0.9998145699501038
19:51:56.1765047116;0.00016116048209369183;5.6098448112607e-05;0;0;0.9997827410697937
19:51:56.1765047116;0.0001380323083139956;5.6100019719451666e-05;0;0;0.9998059868812561
19:51:56.1765047116;0.00014136055324343033;5.253335621091537e-05;0;0;0.9998062252998352
19:51:56.1765047116;0.00011854281910927966;4.566797724692151e-05;0;0;0.999835729598999
19:51:56.1765047116;0.00012584577780216932;4.241813439875841e-05;0;0;0.9998316764831543
19:51:56.1765047116;0.00012094647900084965;4.475443347473629e-05;0;0;0.9998342990875244
19:51:56.1765047116;0.00015320990496547893;4.586960858432576e-05;0;0;0.9998008608818054
19:51:56.1765047116;0.00012058165884809569;4.231783532304689e-05;0;0;0.9998370409011841
19:51:56.1765047116;0.00012864490781794302;4.581788743962534e-05;0;0;0.999825656414032
19:51:57.1765047117;0.0001572333203512244;4.631654155673459e-05;0;0;0.999796450138092
19:51:57.1765047117;0.00013609601228381507;4.2956340621458367e-05;0;0;0.99982088804245
19:51:57.1765047117;0.00012942396642756648;4.164136407780461e-05;0;0;0.9998289346694946
19:51:57.1765047117;0.00013113256864016876;3.9813552575651556e-05;0;0;0.9998289346694946
19:51:57.1765047117;0.0001345811615465209;3.7437843275256455e-05;0;0;0.9998278617858887
19:51:57.1765047117;0.00012743431580020115;4.118722426937893e-05;0;0;0.9998313188552856
19:51:57.1765047117;0.00013321470760274678;3.785062290262431e-05;0;0;0.9998289346694946
19:51:57.1765047117;0.00013502646106644534;3.699254375533201e-05;0;0;0.9998279809951782
19:51:57.1765047117;0.00012694121323875152;3.8104048144305125e-05;0;0;0.9998348951339722
19:51:57.1765047117;0.00010887573080253787;3.8705369661329314e-05;0;0;0.9998524188995361
19:51:58.1765047118;0.00014485094652627595;4.2367242713226005e-05;0;0;0.9998127818107605
19:51:58.1765047118;0.0001297752714890521;4.289938442525454e-05;0;0;0.9998273253440857
19:51:58.1765047118;0.00011035743591492064;3.9250222471309826e-05;0;0;0.9998503923416138
19:51:58.1765047118;0.0001315632434852887;4.623741187970154e-05;0;0;0.9998223185539246
19:51:58.1765047118;0.00013128172577125952;4.651892959373072e-05;0;0;0.999822199344635
19:51:58.1765047118;0.00013437822053674608;6.261513044591993e-05;0;0;0.9998030066490173
19:51:58.1765047118;0.00012000366041320376;5.100206544739194e-05;0;0;0.9998289346694946
19:51:58.1765047118;0.00012188531036372297;5.114697341923602e-05;0;0;0.9998270869255066
19:51:58.1765047118;0.00014139642735244706;6.775627116439864e-05;0;0;0.9997908473014832
19:51:58.1765047118;0.0001672592552495189;9.953113476512954e-05;0;0;0.9997331500053406
19:51:59.1765047119;0.00016235713701462373;9.972448606276885e-05;0;0;0.9997379183769226
19:51:59.1765047119;0.0002474886423442513;0.00014405426918528974;0;0;0.9996084570884705
19:51:59.1765047119;0.00037218976649455726;0.00021408151951618493;0;0;0.9994138479232788
19:51:59.1765047119;0.0005221486499067396;0.0002776860783342272;0;0;0.999200165271759
19:51:59.1765047119;0.0007053338049445301;0.0003467477799858898;0;0;0.9989480376243591
19:51:59.1765047119;0.0006660457875113934;0.0003826979373116046;0;0;0.9989511966705322
19:51:59.1765047119;0.0010135012271348387;0.00047023719525896013;0;0;0.9985162615776062
19:51:59.1765047119;0.002954041148768738;0.0004055150493513793;0;0;0.9966404438018799
19:51:59.1765047119;0.003661036869743839;0.0004258748085703701;0;0;0.9959130883216858
19:51:59.1765047119;0.003848590509733185;0.0004340628220234066;0;0;0.9957173466682434
19:52:00.1765047120;0.026823177351616323;0.0010027742246165872;0;0;0.9721739292144775
19:52:00.1765047120;0.037413195066619664;0.0006916371057741344;0;0;0.9618951678276062
19:52:00.1765047120;0.08434319775551558;0.0011110277846455574;0;0;0.9145457744598389
19:52:00.1765047120;0.0980853681685403;0.001078760134987533;0;0;0.9008359909057617
19:52:00.1765047120;0.2012297185137868;0.0015359846875071526;0;0;0.797234296798706
19:52:00.1765047120;0.3358838085550815;0.0022994752507656813;0;0;0.6618167161941528
19:52:00.1765047120;0.4043222013860941;0.002483135089278221;0;0;0.5931946635246277
19:52:00.1765047120;0.5356392282992601;0.0027505140751600266;0;0;0.46161025762557983
19:52:00.1765047120;0.7523269145749509;0.002887910697609186;0;0;0.24478517472743988
19:52:00.1765047120;0.8178067889530212;0.0025821093004196882;0;0;0.17961104214191437
19:52:01.1765047121;0.8612880927976221;0.0032546150032430887;0;0;0.13545729219913483
19:52:01.1765047121;0.8843009555712342;0.004065125249326229;0;0;0.11163385957479477
19:52:01.1765047121;0.9473280385136604;0.003654181957244873;0;0;0.049017779529094696
19:52:01.1765047121;0.9766644623596221;0.002378792269155383;0;0;0.020956745371222496
19:52:01.1765047121;0.97259526909329;0.0020550319459289312;0;0;0.025349698960781097
19:52:01.1765047121;0.9772514275973663;0.001617330708540976;0;0;0.02113124169409275
19:52:01.1765047121;0.9653205733047798;0.0015155699802562594;0;0;0.03316385671496391
19:52:01.1765047121;0.967140470049344;0.001523188897408545;0;0;0.03133634105324745
19:52:01.1765047121;0.9687889053020626;0.0018447393085807562;0;0;0.029366355389356613
19:52:01.1765047121;0.9475015113130212;0.0032267412170767784;0;0;0.04927186667919159
19:52:02.1765047122;0.9339269450865686;0.003753459546715021;0;0;0.062319595366716385
19:52:02.1765047122;0.890723311342299;0.005869477055966854;0;0;0.10340733081102371
19:52:02.1765047122;0.8556651580147445;0.0064845276065170765;0;0;0.13785025477409363
19:52:02.1765047122;0.8247617855668068;0.008803538978099823;0;0;0.16643479466438293
