timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:54:22.1765047262;0.9994684862176655;0.00040838445420376956;0;0;0.00012324853742029518
19:54:22.1765047262;0.999621360177116;0.0003282961843069643;0;0;5.0462847866583616e-05
19:54:22.1765047262;0.9993206808358082;0.0006268850993365049;0;0;5.243406485533342e-05
19:54:22.1765047262;0.9991695675707888;0.0007566390559077263;0;0;7.367416401393712e-05
19:54:22.1765047262;0.9992762260517338;0.0006610795971937478;0;0;6.263474642764777e-05
19:54:22.1765047262;0.9990385659002641;0.0009035353432409465;0;0;5.789875649497844e-05
19:54:22.1765047262;0.9991380190622294;0.000767272082157433;0;0;9.47088556131348e-05
19:54:22.1765047262;0.9993282155919587;0.0006170908454805613;0;0;5.469356256071478e-05
19:54:22.1765047262;0.998923304665368;0.0010022195056080818;0;0;7.441622437909245e-05
19:54:23.1765047263;0.9991237069043564;0.000731675245333463;0;0;0.00014461785031016916
19:54:23.1765047263;0.9988102139395778;0.001115695689804852;0;0;7.409037061734125e-05
19:54:23.1765047263;0.9982008992665214;0.0017171285580843687;0;0;8.197217539418489e-05
19:54:23.1765047263;0.9988767316754092;0.001007684855721891;0;0;0.00011552386422408745
19:54:23.1765047263;0.9989159254764672;0.0009772556368261576;0;0;0.00010681888670660555
19:54:23.1765047263;0.9991391182556981;0.0006690088775940239;0;0;0.00019187286670785397
19:54:23.1765047263;0.9990089841885492;0.0007618458475917578;0;0;0.00022928917314857244
19:54:23.1765047263;0.9990823068073951;0.0006630575517192483;0;0;0.0002547548501752317
19:54:23.1765047263;0.9992040462093428;0.0004666986642405391;0;0;0.0003291955217719078
19:54:23.1765047263;0.9989702222519554;0.0006990389083512127;0;0;0.0003306792350485921
19:54:24.1765047264;0.9989398862235248;0.0006913604447618127;0;0;0.00036869372706860304
19:54:24.1765047264;0.9991198982752394;0.0004391653637867421;0;0;0.0004409363609738648
19:54:24.1765047264;0.9992939262883738;0.00037132948637008667;0;0;0.000334744225256145
19:54:24.1765047264;0.9993882616108749;0.0003465400659479201;0;0;0.00026519832317717373
19:54:24.1765047264;0.9995282893069088;0.0002011299366131425;0;0;0.0002705807564780116
19:54:24.1765047264;0.9996044773142785;0.00020171857613604516;0;0;0.00019380410958547145
19:54:24.1765047264;0.9995025558164343;0.00024572497932240367;0;0;0.00025171920424327254
19:54:24.1765047264;0.9994956012815237;0.00025134446332231164;0;0;0.00025305425515398383
19:54:24.1765047264;0.9996144303586334;0.00021322464453987777;0;0;0.00017228539218194783
19:54:24.1765047264;0.9994236492784694;0.00026437616907060146;0;0;0.00031191494781523943
19:54:25.1765047265;0.9994121325144079;0.000358648132532835;0;0;0.00022921935305930674
19:54:25.1765047265;0.9993689272087067;0.0004172736662440002;0;0;0.00021379912504926324
19:54:25.1765047265;0.9993813470937312;0.00041012794827111065;0;0;0.0002086441672872752
19:54:25.1765047265;0.9992607622407377;0.0005270966794341803;0;0;0.00021214107982814312
19:54:25.1765047265;0.9986861266370397;0.0009259692160412669;0;0;0.0003878445422742516
19:54:25.1765047265;0.9969469312927686;0.0022180979140102863;0;0;0.0008350900025106966
19:54:25.1765047265;0.9952745909104124;0.0041368682868778706;0;0;0.0005885408027097583
19:54:25.1765047265;0.9922483520931564;0.006866429932415485;0;0;0.0008851583697833121
19:54:25.1765047265;0.9892798797227442;0.009596754796802998;0;0;0.001123365480452776
19:54:25.1765047265;0.992396516725421;0.007039414253085852;0;0;0.0005640690214931965
19:54:26.1765047266;0.9901028138119727;0.008588858880102634;0;0;0.0013082677032798529
19:54:26.1765047266;0.989035043225158;0.01021234318614006;0;0;0.0007527327979914844
19:54:26.1765047266;0.9955361856264062;0.003963954281061888;0;0;0.0004998004878871143
19:54:26.1765047266;0.9945389846689068;0.004777043126523495;0;0;0.0006839722045697272
19:54:26.1765047266;0.9917104975902475;0.007488958537578583;0;0;0.0008004842675291002
19:54:26.1765047266;0.9955142765538767;0.00404746551066637;0;0;0.0004381983308121562
19:54:26.1765047266;0.9939491010154597;0.005251744296401739;0;0;0.0007991546881385148
19:54:26.1765047266;0.9955627202871256;0.0038818332832306623;0;0;0.0005553868249990046
19:54:26.1765047266;0.9977701822645031;0.0020346567034721375;0;0;0.00019516103202477098
19:54:26.1765047266;0.9973388603830244;0.0023228884674608707;0;0;0.00033819154486991465
19:54:27.1765047267;0.9970819438749459;0.0026638086419552565;0;0;0.00025424748309887946
19:54:27.1765047267;0.9982123968511587;0.0016057681059464812;0;0;0.0001818350428948179
19:54:27.1765047267;0.9982073209394002;0.0015926562482491136;0;0;0.0002000228123506531
19:54:27.1765047267;0.9979382115852786;0.0019273489015176892;0;0;0.00013455872249323875
19:54:27.1765047267;0.9980335935106268;0.001842858619056642;0;0;0.0001234882656717673
19:54:27.1765047267;0.9985442824399797;0.0012664132518693805;0;0;0.00018942351744044572
19:54:27.1765047267;0.9986129986791639;0.001259232871234417;0;0;0.0001277684496017173
19:54:27.1765047267;0.9984268747284659;0.0014561987482011318;0;0;0.00011704573262250051
19:54:27.1765047267;0.9981914585951017;0.0016048867255449295;0;0;0.0002036546793533489
19:54:28.1765047268;0.998485829855781;0.0013363325269892812;0;0;0.00017783761722967029
19:54:28.1765047268;0.997812290705042;0.001843074569478631;0;0;0.0003446347254794091
19:54:28.1765047268;0.9942728765017819;0.0052528358064591885;0;0;0.0004742876917589456
19:54:28.1765047268;0.9969120971218217;0.0027468320913612843;0;0;0.0003410707868169993
19:54:28.1765047268;0.9857987983850762;0.013229177333414555;0;0;0.0009720242815092206
19:54:28.1765047268;0.9770337083609775;0.02229490503668785;0;0;0.0006712673930451274
19:54:28.1765047268;0.9555510964710265;0.042544424533843994;0;0;0.0019045982044190168
19:54:28.1765047268;0.9046860204543918;0.09206219762563705;0;0;0.0032517819199711084
19:54:28.1765047268;0.17822697199881077;0.8145506978034973;0;0;0.007222270593047142
19:54:28.1765047268;0.20194360055029392;0.7812015414237976;0;0;0.01685485802590847
19:54:29.1765047269;0.17019267473369837;0.8213291764259338;0;0;0.008478148840367794
19:54:29.1765047269;0.19422114081680775;0.7871134281158447;0;0;0.018665431067347527
19:54:29.1765047269;0.20914378389716148;0.7750321626663208;0;0;0.015824053436517715
19:54:29.1765047269;0.1873629866167903;0.8025176525115967;0;0;0.010119360871613026
19:54:29.1765047269;0.22704855911433697;0.7554099559783936;0;0;0.017541484907269478
19:54:29.1765047269;0.2093317275866866;0.7762553691864014;0;0;0.014412903226912022
19:54:29.1765047269;0.20232489425688982;0.78676837682724;0;0;0.01090672891587019
19:54:29.1765047269;0.2527166120707989;0.7303304076194763;0;0;0.016952980309724808
19:54:29.1765047269;0.22330795414745808;0.7658209800720215;0;0;0.010870946571230888
19:54:29.1765047269;0.21827146038413048;0.7722494006156921;0;0;0.009479079395532608
19:54:30.1765047270;0.2691457783803344;0.7176947593688965;0;0;0.013159462250769138
19:54:30.1765047270;0.21793052228167653;0.7759609222412109;0;0;0.006108555477112532
19:54:30.1765047270;0.19779702788218856;0.7953275442123413;0;0;0.006875427905470133
19:54:30.1765047270;0.2728280248120427;0.7181636095046997;0;0;0.00900836568325758
19:54:30.1765047270;0.17268325434997678;0.8229191899299622;0;0;0.004397436510771513
19:54:30.1765047270;0.20332943042740226;0.7912342548370361;0;0;0.005436314735561609
19:54:30.1765047270;0.2195767923258245;0.7736643552780151;0;0;0.006758852396160364
19:54:30.1765047270;0.16806060657836497;0.8281593322753906;0;0;0.0037801803555339575
19:54:30.1765047270;0.183096406981349;0.8138972520828247;0;0;0.0030063409358263016
19:54:30.1765047270;0.1597569310106337;0.8373503684997559;0;0;0.002892640884965658
19:54:31.1765047271;0.16492425743490458;0.832388699054718;0;0;0.002687043510377407
19:54:31.1765047271;0.12837952305562794;0.8688924908638;0;0;0.0027279264759272337
19:54:31.1765047271;0.13876537699252367;0.8582630157470703;0;0;0.0029714880511164665
19:54:31.1765047271;0.1425528940744698;0.8542622923851013;0;0;0.003184813540428877
19:54:31.1765047271;0.13578716362826526;0.8611394166946411;0;0;0.003073419677093625
19:54:31.1765047271;0.14310183143243194;0.853527307510376;0;0;0.003370861057192087
19:54:31.1765047271;0.13383947708643973;0.8629431128501892;0;0;0.0032174100633710623
19:54:31.1765047271;0.14790426124818623;0.8489912748336792;0;0;0.0031044043134897947
19:54:31.1765047271;0.13748797215521336;0.8590919971466064;0;0;0.0034201499074697495
19:54:31.1765047271;0.12367264600470662;0.873417317867279;0;0;0.0029099765233695507
19:54:32.1765047272;0.13985054683871567;0.8568608164787292;0;0;0.0032887558918446302
19:54:32.1765047272;0.13239940023049712;0.8643262982368469;0;0;0.0032743015326559544
19:54:32.1765047272;0.11009994149208069;0.8868216872215271;0;0;0.003078371286392212
19:54:32.1765047272;0.128813489805907;0.867580771446228;0;0;0.0036057387478649616
19:54:32.1765047272;0.12165052420459688;0.8748230934143066;0;0;0.0035263823810964823
19:54:32.1765047272;0.11183809651993215;0.8850594758987427;0;0;0.0031024275813251734
19:54:32.1765047272;0.12275571003556252;0.8737339973449707;0;0;0.0035102926194667816
19:54:32.1765047272;0.12132941163145006;0.8753399848937988;0;0;0.003330603474751115
19:54:32.1765047272;0.11595605383627117;0.8808135986328125;0;0;0.003230347530916333
19:54:32.1765047272;0.12514498829841614;0.8713096976280212;0;0;0.003545314073562622
19:54:33.1765047273;0.11845502443611622;0.878399133682251;0;0;0.003145841881632805
19:54:33.1765047273;0.13303260528482497;0.8636803030967712;0;0;0.003287210827693343
19:54:33.1765047273;0.14059746405109763;0.855818510055542;0;0;0.0035840258933603764
19:54:33.1765047273;0.13176215114071965;0.8650574088096619;0;0;0.0031804400496184826
19:54:33.1765047273;0.1443686648271978;0.8525723218917847;0;0;0.003059013281017542
19:54:33.1765047273;0.1544561185874045;0.8421563506126404;0;0;0.0033875307999551296
19:54:33.1765047273;0.12388496357016265;0.8733872771263123;0;0;0.002727699698880315
19:54:33.1765047273;0.15070967003703117;0.8460000157356262;0;0;0.00329025462269783
19:54:33.1765047273;0.15160973533056676;0.8451769948005676;0;0;0.00321338907815516
19:54:33.1765047273;0.1149251430761069;0.8823831081390381;0;0;0.0026916295755654573
19:54:34.1765047274;0.14873600006103516;0.8483789563179016;0;0;0.0028850436210632324
19:54:34.1765047274;0.14087116392329335;0.8561193943023682;0;0;0.003009441774338484
19:54:34.1765047274;0.12664155452512205;0.8708913922309875;0;0;0.0024669936392456293
19:54:34.1765047274;0.14890824421308935;0.8480116724967957;0;0;0.0030800236854702234
19:54:34.1765047274;0.13355979206971824;0.8634862303733826;0;0;0.00295397755689919
19:54:34.1765047274;0.1406530688982457;0.8565794825553894;0;0;0.0027675677556544542
19:54:34.1765047274;0.14145478745922446;0.8552393317222595;0;0;0.003305880818516016
19:54:34.1765047274;0.1318389023654163;0.8654127717018127;0;0;0.002748266328126192
19:54:34.1765047274;0.145950167439878;0.851365327835083;0;0;0.0026845047250390053
19:54:34.1765047274;0.13315886491909623;0.8637701869010925;0;0;0.0030709481798112392
19:54:35.1765047275;0.1304722144268453;0.866827666759491;0;0;0.002700118813663721
19:54:35.1765047275;0.1287491994444281;0.8688623309135437;0;0;0.002388410037383437
19:54:35.1765047275;0.16122919879853725;0.8319522738456726;0;0;0.006818527355790138
19:54:35.1765047275;0.12872780580073595;0.867077648639679;0;0;0.0041945455595850945
19:54:35.1765047275;0.12386346096172929;0.8726992011070251;0;0;0.00343727832660079
19:54:35.1765047275;0.15974031761288643;0.8306089639663696;0;0;0.009650718420743942
19:54:35.1765047275;0.1264922064729035;0.8692333698272705;0;0;0.004274423699826002
19:54:35.1765047275;0.1230865572579205;0.8728976845741272;0;0;0.004015698563307524
19:54:35.1765047275;0.1386219821870327;0.8528516888618469;0;0;0.008526328951120377
19:54:35.1765047275;0.1356022539548576;0.8598825335502625;0;0;0.004515331704169512
19:54:36.1765047276;0.12418925855308771;0.8712065815925598;0;0;0.004604159854352474
19:54:36.1765047276;0.14601087104529142;0.8429065942764282;0;0;0.011082534678280354
19:54:36.1765047276;0.13879887480288744;0.8560610413551331;0;0;0.005140024237334728
19:54:36.1765047276;0.13426177389919758;0.8582527041435242;0;0;0.007485641166567802
19:54:36.1765047276;0.15065958816558123;0.8404960632324219;0;0;0.008844348601996899
19:54:36.1765047276;0.14904376631602645;0.8442990779876709;0;0;0.006657096091657877
19:54:36.1765047276;0.14289641845971346;0.8486612439155579;0;0;0.008442278020083904
19:54:36.1765047276;0.1522184330970049;0.8384707570075989;0;0;0.009310750290751457
19:54:36.1765047276;0.1400192272849381;0.8531050086021423;0;0;0.006875704508274794
19:54:36.1765047276;0.13772090524435043;0.8532674312591553;0;0;0.009011603891849518
19:54:37.1765047277;0.14024159405380487;0.8519164323806763;0;0;0.00784191396087408
19:54:37.1765047277;0.1250599785707891;0.8676120638847351;0;0;0.0073278979398310184
19:54:37.1765047277;0.12882302049547434;0.8619826436042786;0;0;0.009194335900247097
19:54:37.1765047277;0.13439835980534554;0.8568782806396484;0;0;0.008723240345716476
19:54:37.1765047277;0.13439956959336996;0.8554982542991638;0;0;0.010102295316755772
19:54:37.1765047277;0.14059056993573904;0.8487096428871155;0;0;0.010699727572500706
19:54:37.1765047277;0.14966041035950184;0.839481770992279;0;0;0.010857818648219109
19:54:37.1765047277;0.14122179988771677;0.8479146361351013;0;0;0.010863563977181911
19:54:37.1765047277;0.1546767083927989;0.8312665820121765;0;0;0.01405664999037981
19:54:37.1765047277;0.14738204330205917;0.8386003971099854;0;0;0.014017559587955475
19:54:38.1765047278;0.14949913695454597;0.8366614580154419;0;0;0.01383940503001213
19:54:38.1765047278;0.16087809391319752;0.8220903277397156;0;0;0.01703151874244213
19:54:38.1765047278;0.16330112144351006;0.8177012801170349;0;0;0.018997538834810257
19:54:38.1765047278;0.14786943886429071;0.8365078568458557;0;0;0.015622585080564022
19:54:38.1765047278;0.16254810616374016;0.8196670413017273;0;0;0.017784733325242996
19:54:38.1765047278;0.15867629274725914;0.8198027610778809;0;0;0.02152106538414955
19:54:38.1765047278;0.1588550228625536;0.8198152780532837;0;0;0.021329639479517937
19:54:38.1765047278;0.16688919626176357;0.8138499855995178;0;0;0.019260818138718605
19:54:38.1765047278;0.17992604337632656;0.7936211228370667;0;0;0.026452774181962013
19:54:38.1765047278;0.18500802293419838;0.7872787117958069;0;0;0.027713265269994736
19:54:39.1765047279;0.1686370875686407;0.8147587776184082;0;0;0.016604134812951088
19:54:39.1765047279;0.18923489190638065;0.7892462611198425;0;0;0.021518727764487267
19:54:39.1765047279;0.19158075377345085;0.7830849289894104;0;0;0.025334317237138748
19:54:39.1765047279;0.18431100621819496;0.7992808222770691;0;0;0.016408171504735947
19:54:39.1765047279;0.20076780207455158;0.781093180179596;0;0;0.018138958141207695
19:54:39.1765047279;0.19550859928131104;0.7821202278137207;0;0;0.02237105369567871
19:54:39.1765047279;0.20566143281757832;0.7804320454597473;0;0;0.01390652172267437
19:54:39.1765047279;0.24545227363705635;0.7301076650619507;0;0;0.024440061300992966
19:54:39.1765047279;0.2375257546082139;0.7510876655578613;0;0;0.01138657983392477
19:54:39.1765047279;0.25367324240505695;0.7318003177642822;0;0;0.014526380226016045
19:54:40.1765047280;0.27036569081246853;0.7107166051864624;0;0;0.018917644396424294
19:54:40.1765047280;0.21854792116209865;0.7742655277252197;0;0;0.007186491508036852
19:54:40.1765047280;0.25402808003127575;0.7334414720535278;0;0;0.012530447915196419
19:54:40.1765047280;0.22409455850720406;0.7652326226234436;0;0;0.010672759264707565
19:54:40.1765047280;0.17855880176648498;0.8167169094085693;0;0;0.004724288824945688
19:54:40.1765047280;0.19706301763653755;0.7950127720832825;0;0;0.007924329489469528
19:54:40.1765047280;0.17036254098638892;0.8242404460906982;0;0;0.005397132132202387
19:54:40.1765047280;0.15043103112839162;0.8461961150169373;0;0;0.0033728538546711206
19:54:40.1765047280;0.145263334736228;0.8506451845169067;0;0;0.0040914807468652725
19:54:40.1765047280;0.12123219831846654;0.87598717212677;0;0;0.0027806295547634363
19:54:41.1765047281;0.12107691331766546;0.8764621615409851;0;0;0.002460925141349435
19:54:41.1765047281;0.1188030275516212;0.8782366514205933;0;0;0.0029603210277855396
19:54:41.1765047281;0.10701048374176025;0.8904862999916077;0;0;0.0025031566619873047
19:54:41.1765047281;0.10403574374504387;0.8936293721199036;0;0;0.0023348245304077864
19:54:41.1765047281;0.1167983696796;0.880573570728302;0;0;0.0026280595920979977
19:54:41.1765047281;0.08583327243104577;0.9119255542755127;0;0;0.0022411136887967587
19:54:41.1765047281;0.09429215919226408;0.9034962058067322;0;0;0.002211754210293293
19:54:41.1765047281;0.09756945399567485;0.9001294374465942;0;0;0.002301108557730913
19:54:41.1765047281;0.07092310453299433;0.9271464943885803;0;0;0.0019303414737805724
19:54:41.1765047281;0.0876621853094548;0.910068690776825;0;0;0.00226912391372025
19:54:42.1765047282;0.07535409810952842;0.9226452708244324;0;0;0.002000571461394429
19:54:42.1765047282;0.06763094360940158;0.9303026795387268;0;0;0.0020663172472268343
19:54:42.1765047282;0.07391241891309619;0.9237905740737915;0;0;0.002296947408467531
19:54:42.1765047282;0.06760651036165655;0.9304292798042297;0;0;0.0019641502294689417
19:54:42.1765047282;0.07191415294073522;0.9256978034973145;0;0;0.002388043561950326
19:54:42.1765047282;0.07762696663849056;0.9198288321495056;0;0;0.0025441416073590517
19:54:42.1765047282;0.06617540656588972;0.9316390156745911;0;0;0.0021855777595192194
19:54:42.1765047282;0.0733280940912664;0.9241673350334167;0;0;0.0025044516660273075
19:54:42.1765047282;0.08204514975659549;0.9151230454444885;0;0;0.0028318047989159822
19:54:42.1765047282;0.07842798926867545;0.918773889541626;0;0;0.0027980615850538015
19:54:43.1765047283;0.08151325769722462;0.9157634973526001;0;0;0.0027232449501752853
19:54:43.1765047283;0.08258365816436708;0.9144020080566406;0;0;0.0030143337789922953
19:54:43.1765047283;0.08290567342191935;0.9142014384269714;0;0;0.0028928881511092186
19:54:43.1765047283;0.08584165968932211;0.9113447666168213;0;0;0.0028135140892118216
19:54:43.1765047283;0.08887065015733242;0.9078100919723511;0;0;0.003319377079606056
19:54:43.1765047283;0.08335268939845264;0.9133692383766174;0;0;0.0032780722249299288
19:54:43.1765047283;0.08562596584670246;0.9114083647727966;0;0;0.0029657885897904634
19:54:43.1765047283;0.0865258804988116;0.9102405905723572;0;0;0.0032335289288312197
19:54:43.1765047283;0.08722994616255164;0.9095035791397095;0;0;0.003266474697738886
19:54:43.1765047283;0.09174669999629259;0.9052785634994507;0;0;0.00297467689961195
19:54:44.1765047284;0.09329467173665762;0.9033446311950684;0;0;0.003360816277563572
19:54:44.1765047284;0.09093053848482668;0.9060263633728027;0;0;0.0030430981423705816
19:54:44.1765047284;0.09192903782241046;0.9052018523216248;0;0;0.00286910985596478
19:54:44.1765047284;0.097224097000435;0.8996972441673279;0;0;0.0030787780415266752
19:54:44.1765047284;0.09255923493765295;0.9046422243118286;0;0;0.002798540750518441
19:54:44.1765047284;0.0963159401435405;0.9004707336425781;0;0;0.0032133262138813734
19:54:44.1765047284;0.09675815794616938;0.9001745581626892;0;0;0.003067164681851864
19:54:44.1765047284;0.08884944254532456;0.9086662530899048;0;0;0.002484304364770651
19:54:44.1765047284;0.12421011738479137;0.8734744191169739;0;0;0.002315463498234749
19:54:44.1765047284;0.316680918331258;0.6818645000457764;0;0;0.0014545220183208585
19:54:45.1765047285;0.6885950568830594;0.309781014919281;0;0;0.001623928197659552
19:54:45.1765047285;0.8338684272021055;0.16513077914714813;0;0;0.0010007936507463455
19:54:45.1765047285;0.803693481895607;0.19557732343673706;0;0;0.0007291946676559746
19:54:45.1765047285;0.9223292198730633;0.07704582065343857;0;0;0.0006248402642086148
19:54:45.1765047285;0.8958695803303272;0.10371547937393188;0;0;0.00041488069109618664
19:54:45.1765047285;0.8536194076295942;0.1459616720676422;0;0;0.0004189203027635813
19:54:45.1765047285;0.9888134784196154;0.011079374700784683;0;0;0.00010714687959989533
19:54:45.1765047285;0.9961187006556429;0.003827031934633851;0;0;5.420780507847667e-05
19:54:45.1765047285;0.9990971601400815;0.0008538566762581468;0;0;4.8983183660311624e-05
19:54:46.1765047286;0.9990645467260038;0.0008953885990194976;0;0;4.000507033197209e-05
19:54:46.1765047286;0.9991457397482009;0.0008218594593927264;0;0;3.2400792406406254e-05
19:54:46.1765047286;0.9994609987079457;0.0004927317495457828;0;0;4.6388751798076555e-05
19:54:46.1765047286;0.9996411574611557;0.00031521168421022594;0;0;4.3630854634102434e-05
19:54:46.1765047286;0.9995484966348158;0.0004084142856299877;0;0;4.308907955419272e-05
19:54:46.1765047286;0.9996217121915834;0.00033694313606247306;0;0;4.134467235417105e-05
19:54:46.1765047286;0.9996103403827874;0.00033146844361908734;0;0;5.813156894873828e-05
19:54:46.1765047286;0.9994830539508257;0.00039775273762643337;0;0;0.00011931252083741128
19:54:46.1765047286;0.999577761569526;0.00030705437529832125;0;0;0.00011518405517563224
19:54:46.1765047286;0.9994279692182317;0.00030703668016940355;0;0;0.00026499410159885883
19:54:47.1765047287;0.9993326051335316;0.0003598696202971041;0;0;0.00030752524617128074
19:54:47.1765047287;0.9990059285191819;0.000451390806119889;0;0;0.0005426210700534284
19:54:47.1765047287;0.9984975309926085;0.0004404228529892862;0;0;0.001061986549757421
19:54:47.1765047287;0.9979651689354796;0.0003993863647338003;0;0;0.001635385095141828
19:54:47.1765047287;0.9946200933773071;0.0007298130076378584;0;0;0.004650034010410309
19:54:47.1765047287;0.988018321339041;0.0013743326999247074;0;0;0.010607286356389523
19:54:47.1765047287;0.983800511166919;0.000834334350656718;0;0;0.01536515448242426
19:54:47.1765047287;0.9837541000451893;0.0006568816024810076;0;0;0.015589018352329731
19:54:47.1765047287;0.8822355065494776;0.0018320810049772263;0;0;0.1159324124455452
19:54:47.1765047287;0.8373429031344131;0.0013490020064637065;0;0;0.16130809485912323
19:54:48.1765047288;0.4523543587420136;0.001762879779562354;0;0;0.5458827614784241
19:54:48.1765047288;0.1302122923079878;0.0013834384735673666;0;0;0.8684042692184448
19:54:48.1765047288;0.06321035046130419;0.0007172403857111931;0;0;0.9360724091529846
19:54:48.1765047288;0.027681811741786078;0.00046761424164287746;0;0;0.971850574016571
19:54:48.1765047288;0.012007207376882434;0.0003607564140111208;0;0;0.987632155418396
19:54:48.1765047288;0.004302785731852055;0.00030560698360204697;0;0;0.9953916072845459
19:54:48.1765047288;0.003567177976947278;0.0003161838394589722;0;0;0.9961167573928833
19:54:48.1765047288;0.0017062060796888545;0.0001647241151658818;0;0;0.9981290698051453
19:54:48.1765047288;0.002175585221266374;0.0002162895689252764;0;0;0.9976080656051636
19:54:48.1765047288;0.0009111050749197602;0.00016809662338346243;0;0;0.9989207983016968
19:54:49.1765047289;0.0006641330837737769;0.00016902064089663327;0;0;0.9991668462753296
19:54:49.1765047289;0.00046979368198662996;0.00017494976054877043;0;0;0.9993552565574646
19:54:49.1765047289;0.00012189518747618422;7.581341924378648e-05;0;0;0.9998024106025696
19:54:49.1765047289;9.604901424609125e-05;7.394343265332282e-05;0;0;0.9998300075531006
19:54:49.1765047289;0.00010085074609378353;9.208948904415593e-05;0;0;0.9998070597648621
19:54:49.1765047289;8.411320595769212e-05;7.258740515680984e-05;0;0;0.9998432397842407
19:54:49.1765047289;9.256893099518493e-05;7.63506322982721e-05;0;0;0.999830961227417
19:54:49.1765047289;8.70826916070655e-05;6.991594273131341e-05;0;0;0.9998430013656616
19:54:49.1765047289;7.130734229576774e-05;5.356438850867562e-05;0;0;0.9998750686645508
19:54:49.1765047289;8.834431355353445e-05;6.919076258782297e-05;0;0;0.9998424053192139
19:54:50.1765047290;8.663845801493153e-05;6.32076189504005e-05;0;0;0.9998501539230347
19:54:50.1765047290;6.56343727314379e-05;4.487263868213631e-05;0;0;0.9998894929885864
19:54:50.1765047290;7.72088096709922e-05;5.4398245993070304e-05;0;0;0.9998682737350464
19:54:50.1765047290;8.478832751279697e-05;5.420970410341397e-05;0;0;0.9998610019683838
19:54:50.1765047290;5.916776353842579e-05;3.608045881264843e-05;0;0;0.9999047517776489
19:54:50.1765047290;7.940410796436481e-05;5.5779226386221126e-05;0;0;0.9998648166656494
19:54:50.1765047290;6.746611325070262e-05;4.614033969119191e-05;0;0;0.9998863935470581
19:54:50.1765047290;6.008364653098397e-05;4.267476106178947e-05;0;0;0.9998971223831177
19:54:50.1765047290;8.08140066510532e-05;5.627667633234523e-05;0;0;0.9998629093170166
19:54:50.1765047290;6.59476536384318e-05;4.312884630053304e-05;0;0;0.999890923500061
19:54:51.1765047291;6.91789282427635e-05;4.3354641093173996e-05;0;0;0.9998874664306641
19:54:51.1765047291;7.213854769361205e-05;4.158711453783326e-05;0;0;0.9998862743377686
19:54:51.1765047291;8.278572931885719e-05;4.6615954488515854e-05;0;0;0.9998705387115479
19:54:51.1765047291;7.229888797155581e-05;3.8208123442018405e-05;0;0;0.9998894929885864
19:54:51.1765047291;8.650416930322535e-05;4.54009095847141e-05;0;0;0.9998680353164673
19:54:51.1765047291;0.00010061335706268437;5.102085924590938e-05;0;0;0.9998483657836914
19:54:51.1765047291;9.097918518818915e-05;5.123749724589288e-05;0;0;0.9998577833175659
19:54:51.1765047291;9.979536116588861e-05;5.905101716052741e-05;0;0;0.9998410940170288
19:54:51.1765047291;0.00014457041106652468;8.05563322501257e-05;0;0;0.9997747540473938
19:54:51.1765047291;0.00014200717123458162;8.729189721634611e-05;0;0;0.9997707009315491
19:54:52.1765047292;0.00013453133578877896;8.582703594584018e-05;0;0;0.9997796416282654
19:54:52.1765047292;0.00020035688066855073;0.00012633617734536529;0;0;0.9996732473373413
19:54:52.1765047292;0.00018593167624203488;0.00011864805856021121;0;0;0.9996955394744873
