timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:52:27.1765047147;0.0009199263295158744;0.0008518813410773873;0;0;0.998228132724762
19:52:28.1765047148;0.0009141758200712502;0.0009618207695893943;0;0;0.9981239438056946
19:52:28.1765047148;0.0010725191095843911;0.001097745611332357;0;0;0.9978297352790833
19:52:28.1765047148;0.0009019490680657327;0.0006816271343268454;0;0;0.998416543006897
19:52:28.1765047148;0.0007526882109232247;0.0006161920609883964;0;0;0.9986310601234436
19:52:28.1765047148;0.001107804593630135;0.0007103754905983806;0;0;0.998181939125061
19:52:28.1765047148;0.000995032663922757;0.0005269123357720673;0;0;0.9984779953956604
19:52:28.1765047148;0.0008637408027425408;0.000420262455008924;0;0;0.9987161159515381
19:52:28.1765047148;0.0012600971385836601;0.00040400493890047073;0;0;0.9983358979225159
19:52:28.1765047148;0.000905041117221117;0.00030809221789240837;0;0;0.9987868666648865
19:52:28.1765047148;0.0007767597853671759;0.0002588113129604608;0;0;0.9989644289016724
19:52:29.1765047149;0.0006995240109972656;0.00019931403221562505;0;0;0.9991011619567871
19:52:29.1765047149;0.0007287677872227505;0.00021018418192397803;0;0;0.9990611672401428
19:52:29.1765047149;0.0005321716016624123;0.00016401064931415021;0;0;0.9993038177490234
19:52:29.1765047149;0.0004640960833057761;0.00014369247946888208;0;0;0.9993921518325806
19:52:29.1765047149;0.0004470768617466092;0.0001459893537685275;0;0;0.9994069337844849
19:52:29.1765047149;0.00046478191507048905;8.477290975861251e-05;0;0;0.9994503855705261
19:52:29.1765047149;0.0008062267806963064;8.480305405100808e-05;0;0;0.9991089701652527
19:52:29.1765047149;0.0007610639149788767;9.092487744055688e-05;0;0;0.9991480112075806
19:52:29.1765047149;0.0009356040682177991;8.148959022946656e-05;0;0;0.998982846736908
19:52:29.1765047149;0.0011363167359377258;6.829313497291878e-05;0;0;0.9987953901290894
19:52:30.1765047150;0.0009146474549197592;7.28226950741373e-05;0;0;0.9990124702453613
19:52:30.1765047150;0.001322331911069341;7.879447366576642e-05;0;0;0.9985988736152649
19:52:30.1765047150;0.0014876049463055097;7.814946729922667e-05;0;0;0.9984342455863953
19:52:30.1765047150;0.0009454789178562351;7.179355452535674e-05;0;0;0.9989827275276184
19:52:30.1765047150;0.0009929549487424083;6.94382397341542e-05;0;0;0.9989375472068787
19:52:30.1765047150;0.001003305304038804;7.017434836598113e-05;0;0;0.9989264607429504
19:52:30.1765047150;0.0005288240063237026;5.0890768761746585e-05;0;0;0.9994202852249146
19:52:30.1765047150;0.0005113173283461947;5.77282153244596e-05;0;0;0.9994309544563293
19:52:30.1765047150;0.0007712550577707589;6.315036443993449e-05;0;0;0.9991655349731445
19:52:30.1765047150;0.00042524483433226123;4.7658417315687984e-05;0;0;0.999527096748352
19:52:31.1765047151;0.00042582678361213766;5.279851393424906e-05;0;0;0.9995214939117432
19:52:31.1765047151;0.0006552453523909207;5.244059502729215e-05;0;0;0.999292254447937
19:52:31.1765047151;0.0005782851803814992;5.501417035702616e-05;0;0;0.9993667006492615
19:52:31.1765047151;0.0006481721356976777;6.040788139216602e-05;0;0;0.9992914199829102
19:52:31.1765047151;0.00046482268953695893;4.55122790299356e-05;0;0;0.9994895458221436
19:52:31.1765047151;0.0006172116736706812;5.155244070920162e-05;0;0;0.9993312358856201
19:52:31.1765047151;0.0006017752457410097;5.6021614000201225e-05;0;0;0.999342143535614
19:52:31.1765047151;0.0006615054080612026;4.576330684358254e-05;0;0;0.9992928504943848
19:52:31.1765047151;0.0005801647312182467;5.3849875257583335e-05;0;0;0.9993659853935242
19:52:31.1765047151;0.00040597676706966013;4.177332448307425e-05;0;0;0.9995521903038025
19:52:32.1765047152;0.0005066016783530358;4.2416704673087224e-05;0;0;0.9994509816169739
19:52:32.1765047152;0.00043984403600916266;5.004653939977288e-05;0;0;0.9995100498199463
19:52:32.1765047152;0.0005098449146316852;3.875623588101007e-05;0;0;0.9994513392448425
19:52:32.1765047152;0.000335580396495061;3.599495903472416e-05;0;0;0.9996284246444702
19:52:32.1765047152;0.0003752114425878972;4.732588422484696e-05;0;0;0.9995775818824768
19:52:32.1765047152;0.0004593291705532465;3.908486905856989e-05;0;0;0.9995015859603882
19:52:32.1765047152;0.0003461827836872544;3.3379594242433086e-05;0;0;0.9996204376220703
19:52:32.1765047152;0.00033929345227079466;4.193785571260378e-05;0;0;0.9996187686920166
19:52:32.1765047152;0.0004361482606327627;4.3669129809131846e-05;0;0;0.9995201826095581
19:52:32.1765047152;0.0003948397970816586;3.967806333093904e-05;0;0;0.9995654225349426
19:52:33.1765047153;0.00031943235808284953;3.7957091990392655e-05;0;0;0.9996424913406372
19:52:33.1765047153;0.00036053985604667105;3.815561285591684e-05;0;0;0.999601423740387
19:52:33.1765047153;0.00039527570697828196;3.8228874473134056e-05;0;0;0.9995664954185486
19:52:33.1765047153;0.00037868031722609885;4.2545707401586697e-05;0;0;0.9995788931846619
19:52:33.1765047153;0.0005202563370403368;4.6106997615424916e-05;0;0;0.9994335770606995
19:52:33.1765047153;0.0003040420706383884;3.427389310672879e-05;0;0;0.9996618032455444
19:52:33.1765047153;0.0003291694119980093;3.38228746841196e-05;0;0;0.9996370077133179
19:52:33.1765047153;0.0004225004850013647;3.1329280318459496e-05;0;0;0.9995461106300354
19:52:33.1765047153;0.0004623926761269104;3.5246503102825955e-05;0;0;0.9995023012161255
19:52:33.1765047153;0.0004647381792892702;3.701372042996809e-05;0;0;0.9994982481002808
19:52:34.1765047154;0.0004488694394240156;3.082874172832817e-05;0;0;0.9995203018188477
19:52:34.1765047154;0.0005171372758923098;3.1285060686059296e-05;0;0;0.9994516968727112
19:52:34.1765047154;0.0003714961603691336;3.625921453931369e-05;0;0;0.9995922446250916
19:52:34.1765047154;0.000595543890085537;3.370234480826184e-05;0;0;0.9993707537651062
19:52:34.1765047154;0.0004990984598407522;3.704531991388649e-05;0;0;0.9994638562202454
19:52:34.1765047154;0.0004626331719919108;3.762861160794273e-05;0;0;0.9994996786117554
19:52:34.1765047154;0.0005820568985654972;3.5506825952325016e-05;0;0;0.9993823766708374
19:52:34.1765047154;0.0004528975478024222;3.7350655475165695e-05;0;0;0.9995096921920776
19:52:34.1765047154;0.0005944806471234187;3.8103447877801955e-05;0;0;0.9993674159049988
19:52:34.1765047154;0.0004884928966930602;3.346497760503553e-05;0;0;0.9994781613349915
19:52:35.1765047155;0.0005248069137451239;4.3284955609124154e-05;0;0;0.9994319081306458
19:52:35.1765047155;0.0006446092484111432;4.20362594013568e-05;0;0;0.9993133544921875
19:52:35.1765047155;0.0004120494668313768;3.218395067960955e-05;0;0;0.999555766582489
19:52:35.1765047155;0.00040653465111972764;3.9486905734520406e-05;0;0;0.9995539784431458
19:52:35.1765047155;0.000527775104274042;3.757495142053813e-05;0;0;0.9994345307350159
19:52:35.1765047155;0.0004892869437753689;3.3147767680929974e-05;0;0;0.9994775652885437
19:52:35.1765047155;0.0003493220756354276;2.8034930437570438e-05;0;0;0.9996225833892822
19:52:35.1765047155;0.0005310731066856533;3.5707460483536124e-05;0;0;0.9994332194328308
19:52:35.1765047155;0.0005753079749410972;4.0348400943912566e-05;0;0;0.9993842840194702
19:52:35.1765047155;0.0003104097741015721;2.5879631721181795e-05;0;0;0.9996637105941772
19:52:36.1765047156;0.00034939570650749374;2.742485776252579e-05;0;0;0.9996232986450195
19:52:36.1765047156;0.00028664372803177685;2.77707731584087e-05;0;0;0.999685525894165
19:52:36.1765047156;0.00035878968265024014;2.8819322324125096e-05;0;0;0.9996123909950256
19:52:36.1765047156;0.00037874468762311153;3.1871710234554484e-05;0;0;0.9995895028114319
19:52:36.1765047156;0.0002812752009049291;2.4377417503274046e-05;0;0;0.9996943473815918
19:52:36.1765047156;0.0002565066715760622;2.452922853990458e-05;0;0;0.999718964099884
19:52:36.1765047156;0.00022644365526502952;3.110801480943337e-05;0;0;0.9997425675392151
19:52:36.1765047156;0.00018966263633046765;2.199345726694446e-05;0;0;0.9997884631156921
19:52:36.1765047156;0.00018646819989953656;2.1015568563598208e-05;0;0;0.9997925162315369
19:52:36.1765047156;0.0001799889487301698;2.558747110015247e-05;0;0;0.9997944235801697
19:52:37.1765047157;0.00019597796926973388;2.2353844542521983e-05;0;0;0.9997816681861877
19:52:37.1765047157;0.00024820846374495886;2.5078832550207153e-05;0;0;0.9997267127037048
19:52:37.1765047157;0.0002366055123275146;2.756227331701666e-05;0;0;0.9997357726097107
19:52:37.1765047157;0.00023762823548167944;2.9817805625498295e-05;0;0;0.9997325539588928
19:52:37.1765047157;0.00022457583327195607;2.5108023692155257e-05;0;0;0.9997504353523254
19:52:37.1765047157;0.00023744192549202126;2.6070209059980698e-05;0;0;0.9997366070747375
19:52:37.1765047157;0.0002183796459576115;2.9277653084136546e-05;0;0;0.9997523427009583
19:52:37.1765047157;0.00020305346515669953;2.4755487174843438e-05;0;0;0.9997721314430237
19:52:37.1765047157;0.0001954911003849702;2.3198341295938008e-05;0;0;0.9997814297676086
19:52:37.1765047157;0.00026252148927596863;2.9124037610017695e-05;0;0;0.999708354473114
19:52:38.1765047158;0.00023224210963235237;2.8468606615206227e-05;0;0;0.9997392296791077
19:52:38.1765047158;0.0003779196304094512;2.7332349418429658e-05;0;0;0.9995947480201721
19:52:38.1765047158;0.0003137105559289921;2.7049198251916096e-05;0;0;0.9996591806411743
19:52:38.1765047158;0.00020837754891545046;2.449779822200071e-05;0;0;0.9997671246528625
19:52:38.1765047158;0.0002433974623272661;2.4227392714237794e-05;0;0;0.9997323155403137
19:52:38.1765047158;0.00027395102733862586;2.776768451440148e-05;0;0;0.999698281288147
19:52:38.1765047158;0.00020670312733273022;2.5456964067416266e-05;0;0;0.9997678399085999
19:52:38.1765047158;0.00024094256332318764;2.5907431336236186e-05;0;0;0.999733030796051
19:52:38.1765047158;0.00020694175145763438;2.796015360218007e-05;0;0;0.9997650980949402
19:52:38.1765047158;0.0001985519083973486;2.7707323170034215e-05;0;0;0.9997736811637878
19:52:39.1765047159;0.00022838999757368583;2.6181440262007527e-05;0;0;0.9997454285621643
19:52:39.1765047159;0.00024388826204813085;2.5763150915736333e-05;0;0;0.9997302889823914
19:52:39.1765047159;0.0002386154119449202;2.8353792004054412e-05;0;0;0.999733030796051
19:52:39.1765047159;0.0002315568744961638;2.8140562790213153e-05;0;0;0.9997403025627136
19:52:39.1765047159;0.00023563035574625246;2.7047313778894022e-05;0;0;0.9997373223304749
19:52:39.1765047159;0.0002822180922521511;3.0110246370895766e-05;0;0;0.999687671661377
19:52:39.1765047159;0.00024421000489383005;3.3488035114714876e-05;0;0;0.999722421169281
19:52:39.1765047159;0.00018049549544230103;2.6749854441732168e-05;0;0;0.999792754650116
19:52:39.1765047159;0.0002656644519447582;2.7888423574040644e-05;0;0;0.9997063279151917
19:52:40.1765047160;0.00022799301223130897;3.104877396253869e-05;0;0;0.9997408986091614
19:52:40.1765047160;0.00016412194781878497;2.5361217922181822e-05;0;0;0.999810516834259
19:52:40.1765047160;0.00032029995782068;2.707591193029657e-05;0;0;0.999652624130249
19:52:40.1765047160;0.00040584828093415126;3.969643876189366e-05;0;0;0.999554455280304
19:52:40.1765047160;0.0002795474683807697;3.6059125704923645e-05;0;0;0.9996843338012695
19:52:40.1765047160;0.00035590494735515676;4.243289367877878e-05;0;0;0.9996016621589661
19:52:40.1765047160;0.0002965433304780163;4.6004563046153635e-05;0;0;0.999657392501831
19:52:40.1765047160;0.00034153403976233676;5.823431274620816e-05;0;0;0.999600350856781
19:52:40.1765047160;0.0004701565485447645;0.00012434017844498158;0;0;0.9994055032730103
19:52:40.1765047160;0.0005910601903451607;0.00021461579308379441;0;0;0.999194324016571
19:52:41.1765047161;0.0012129746028222144;0.00039545673644170165;0;0;0.9983915686607361
19:52:41.1765047161;0.0017278299783356488;0.0007502927328459918;0;0;0.9975218176841736
19:52:41.1765047161;0.0016941506182774901;0.0006778162205591798;0;0;0.9976280331611633
19:52:41.1765047161;0.0031583397649228573;0.0013593942858278751;0;0;0.9954822063446045
19:52:41.1765047161;0.0022429247619584203;0.0009726266143843532;0;0;0.9967844486236572
19:52:41.1765047161;0.005778896389529109;0.0020980958361178637;0;0;0.9921229481697083
19:52:41.1765047161;0.013787284959107637;0.004612192045897245;0;0;0.9816005229949951
19:52:41.1765047161;0.017476691398769617;0.0047220452688634396;0;0;0.9778013825416565
19:52:41.1765047161;0.048232308588922024;0.008818157948553562;0;0;0.9429495334625244
19:52:41.1765047161;0.06364002916961908;0.010372309945523739;0;0;0.9259876012802124
19:52:42.1765047162;0.060219733975827694;0.009707004763185978;0;0;0.9300732612609863
19:52:42.1765047162;0.07625925820320845;0.011909064836800098;0;0;0.911831796169281
19:52:42.1765047162;0.059039163403213024;0.011235666461288929;0;0;0.929725170135498
19:52:42.1765047162;0.05926657281816006;0.011056417599320412;0;0;0.9296769499778748
19:52:42.1765047162;0.07535218168050051;0.014366517774760723;0;0;0.9102813005447388
19:52:42.1765047162;0.0962216705083847;0.02027703821659088;0;0;0.883501410484314
19:52:42.1765047162;0.09294001944363117;0.019525660201907158;0;0;0.8875344395637512
19:52:42.1765047162;0.09411534294486046;0.024701986461877823;0;0;0.8811826705932617
19:52:42.1765047162;0.10257630422711372;0.026015114039182663;0;0;0.8714085817337036
19:52:42.1765047162;0.10383931919932365;0.028467733412981033;0;0;0.8676929473876953
19:52:43.1765047163;0.07080629281699657;0.022668691352009773;0;0;0.9065250158309937
19:52:43.1765047163;0.09155279770493507;0.03097718581557274;0;0;0.8774700164794922
19:52:43.1765047163;0.1113501526415348;0.03760066255927086;0;0;0.8510491847991943
19:52:43.1765047163;0.10111973062157631;0.038076963275671005;0;0;0.8608033061027527
19:52:43.1765047163;0.09707353264093399;0.048368535935878754;0;0;0.8545578122138977
19:52:43.1765047163;0.11859952285885811;0.052346836775541306;0;0;0.8290537595748901
19:52:43.1765047163;0.1037297211587429;0.051940444856882095;0;0;0.844329833984375
19:52:43.1765047163;0.11162947118282318;0.06416024267673492;0;0;0.8242104053497314
19:52:43.1765047163;0.10931457579135895;0.06424455344676971;0;0;0.8264408707618713
19:52:43.1765047163;0.11426509916782379;0.07529233396053314;0;0;0.8104425668716431
19:52:44.1765047164;0.12548139691352844;0.07600906491279602;0;0;0.7985095381736755
19:52:44.1765047164;0.13717233389616013;0.08839572221040726;0;0;0.7744319438934326
19:52:44.1765047164;0.11370062083005905;0.08814037591218948;0;0;0.7981590032577515
19:52:44.1765047164;0.12832950800657272;0.09002286940813065;0;0;0.7816476225852966
19:52:44.1765047164;0.11476749926805496;0.08668141812086105;0;0;0.798551082611084
19:52:44.1765047164;0.09429547190666199;0.08389034867286682;0;0;0.8218141794204712
19:52:44.1765047164;0.10058161616325378;0.0812896192073822;0;0;0.818128764629364
19:52:44.1765047164;0.09479465335607529;0.09178922325372696;0;0;0.813416063785553
19:52:44.1765047164;0.08900436013936996;0.07438073307275772;0;0;0.8366149067878723
19:52:44.1765047164;0.09176692366600037;0.07161208987236023;0;0;0.836621105670929
19:52:45.1765047165;0.07105100154876709;0.03953450918197632;0;0;0.8894144892692566
19:52:45.1765047165;0.09013772755861282;0.040403299033641815;0;0;0.8694589734077454
19:52:45.1765047165;0.09437691420316696;0.024754352867603302;0;0;0.8808687329292297
19:52:45.1765047165;0.08135594613850117;0.019698364660143852;0;0;0.898945689201355
19:52:45.1765047165;0.06490547209978104;0.018129341304302216;0;0;0.916965126991272
19:52:45.1765047165;0.07022343389689922;0.01187540777027607;0;0;0.9179011583328247
19:52:45.1765047165;0.08668116480112076;0.021103106439113617;0;0;0.8922157287597656
19:52:45.1765047165;0.07915941253304482;0.01822146400809288;0;0;0.9026191234588623
19:52:45.1765047165;0.08332963846623898;0.015105882659554482;0;0;0.9015645980834961
19:52:45.1765047165;0.10089914780110121;0.014970195479691029;0;0;0.8841307759284973
19:52:46.1765047166;0.21439566183835268;0.01337758731096983;0;0;0.7722267508506775
19:52:46.1765047166;0.26188879925757647;0.008717182092368603;0;0;0.7293940186500549
19:52:46.1765047166;0.21692189667373896;0.011443465016782284;0;0;0.7716347575187683
19:52:46.1765047166;0.38253434002399445;0.008249863982200623;0;0;0.6092157363891602
19:52:46.1765047166;0.45157017605379224;0.005201555322855711;0;0;0.543228268623352
19:52:46.1765047166;0.42181173199787736;0.006271389778703451;0;0;0.5719168782234192
19:52:46.1765047166;0.5137884833384305;0.0033295832108706236;0;0;0.48288193345069885
19:52:46.1765047166;0.506144309649244;0.002759998431429267;0;0;0.4910956919193268
19:52:46.1765047166;0.6962648290209472;0.00389352859929204;0;0;0.29984164237976074
19:52:46.1765047166;0.7030417306814343;0.0023222581949084997;0;0;0.29463595151901245
19:52:47.1765047167;0.7550129615701735;0.0020279712043702602;0;0;0.24295906722545624
19:52:47.1765047167;0.8901184991700575;0.001269678701646626;0;0;0.10861194133758545
19:52:47.1765047167;0.8903448675991967;0.001303931581787765;0;0;0.1083512008190155
19:52:47.1765047167;0.9240392046049237;0.0021839765831828117;0;0;0.07377681881189346
19:52:47.1765047167;0.9771950541762635;0.001042090472765267;0;0;0.02176273614168167
19:52:47.1765047167;0.9799228507326916;0.0011123985750600696;0;0;0.018964750692248344
19:52:47.1765047167;0.9739362320397049;0.0020484270062297583;0;0;0.024015460163354874
19:52:47.1765047167;0.9896401220466942;0.0008040585089474916;0;0;0.009555819444358349
19:52:47.1765047167;0.9804794341907836;0.0008021592511795461;0;0;0.018718287348747253
19:52:47.1765047167;0.9797804194968194;0.0007279824931174517;0;0;0.019491717219352722
19:52:48.1765047168;0.9935920399439055;0.00048597922432236373;0;0;0.005921980831772089
19:52:48.1765047168;0.9917902185115963;0.0005208987277001143;0;0;0.007688882760703564
19:52:48.1765047168;0.985485278244596;0.000575472426135093;0;0;0.013939249329268932
19:52:48.1765047168;0.9944208159577101;0.0005190472584217787;0;0;0.005060077179223299
19:52:48.1765047168;0.993876529741101;0.0005398798966780305;0;0;0.005583530757576227
19:52:48.1765047168;0.9935119249275886;0.0006211638101376593;0;0;0.005866851657629013
19:52:48.1765047168;0.997119122883305;0.0005041155964136124;0;0;0.0023767019156366587
19:52:48.1765047168;0.9956587948836386;0.0007045706734061241;0;0;0.0036366344429552555
19:52:48.1765047168;0.9983633215888403;0.00043710885802283883;0;0;0.0011995695531368256
19:52:48.1765047168;0.9986522112740204;0.0003654973115772009;0;0;0.000982410623691976
19:52:49.1765047169;0.9981948387576267;0.0005270150722935796;0;0;0.0012782653793692589
19:52:49.1765047169;0.9989627067407127;0.0003891818632837385;0;0;0.0006480517913587391
19:52:49.1765047169;0.9991815807297826;0.00040446475031785667;0;0;0.0004140737291891128
19:52:49.1765047169;0.9993631059769541;0.0004011096025351435;0;0;0.00023590362980030477
19:52:49.1765047169;0.9992581411497667;0.00044062704546377063;0;0;0.0003011722001247108
19:52:49.1765047169;0.9993338382046204;0.00042617873987182975;0;0;0.000240102264797315
19:52:49.1765047169;0.9993391000461997;0.00043239767546765506;0;0;0.00022838306904304773
19:52:49.1765047169;0.9991950250987429;0.0005324985249899328;0;0;0.00027247637626715004
19:52:49.1765047169;0.9992216951504815;0.0005716558080166578;0;0;0.00020664904150180519
19:52:49.1765047169;0.9992094891931629;0.0007180522661656141;0;0;7.239893602672964e-05
19:52:50.1765047170;0.9991945909423521;0.0007260254351422191;0;0;7.938362250570208e-05
19:52:50.1765047170;0.9988657698595489;0.0010825456120073795;0;0;5.1624923798954114e-05
19:52:50.1765047170;0.998564302783052;0.0013694294029846787;0;0;6.626781396334991e-05
19:52:50.1765047170;0.9988275595896994;0.0010809364030137658;0;0;9.150400728685781e-05
19:52:50.1765047170;0.9986883610981749;0.0012618617620319128;0;0;4.977713979315013e-05
19:52:50.1765047170;0.9984831165711512;0.001459559891372919;0;0;5.7263932831119746e-05
19:52:50.1765047170;0.9989743508594984;0.0009657987393438816;0;0;5.973119186819531e-05
19:52:50.1765047170;0.9985048185608321;0.0014654421247541904;0;0;2.9739314413745888e-05
19:52:50.1765047170;0.9983612098694721;0.001591965090483427;0;0;4.694424933404662e-05
19:52:50.1765047170;0.9987342028507555;0.0012094751000404358;0;0;5.626244455925189e-05
19:52:51.1765047171;0.998532377072479;0.0014398184139281511;0;0;2.7804513592855074e-05
19:52:51.1765047171;0.9985633604992472;0.0013941848883405328;0;0;4.245461241225712e-05
19:52:51.1765047171;0.9984749310788175;0.001476723002269864;0;0;4.834591891267337e-05
19:52:51.1765047171;0.9984868036845;0.0014833016321063042;0;0;3.0013892683200538e-05
19:52:51.1765047171;0.9986585382794146;0.0013106130063533783;0;0;3.08487142319791e-05
19:52:51.1765047171;0.9986977247062896;0.0012701217783614993;0;0;3.215351534890942e-05
19:52:51.1765047171;0.9987791264429688;0.001201793784275651;0;0;1.9020168110728264e-05
19:52:51.1765047171;0.9989830972226628;0.0009990024846047163;0;0;1.790029273252003e-05
19:52:51.1765047171;0.9991157928434404;0.0008633830584585667;0;0;2.0824098101002164e-05
19:52:51.1765047171;0.9992928168776416;0.0006910964148119092;0;0;1.620591683604289e-05
19:52:52.1765047172;0.9989552987535717;0.0010219337418675423;0;0;2.2767504560761154e-05
19:52:52.1765047172;0.9987804080446949;0.0011904555140063167;0;0;2.9136441298760474e-05
19:52:52.1765047172;0.9989093165168015;0.0010593908373266459;0;0;3.129264587187208e-05
19:52:52.1765047172;0.998420606370928;0.0015365685103461146;0;0;4.270590943633579e-05
19:52:52.1765047172;0.998256390907045;0.00170752196572721;0;0;3.602752258302644e-05
19:52:52.1765047172;0.9977556576704956;0.0022002593614161015;0;0;4.402336344355717e-05
19:52:52.1765047172;0.9977632013433322;0.002185961464419961;0;0;5.0777587603079155e-05
19:52:52.1765047172;0.9980468473986548;0.001913439598865807;0;0;3.971300247940235e-05
19:52:52.1765047172;0.9978167658482562;0.0021377953235059977;0;0;4.543882823782042e-05
19:52:52.1765047172;0.997695096557436;0.002221876522526145;0;0;8.296731539303437e-05
19:52:53.1765047173;0.9987325377514935;0.0012249991996213794;0;0;4.2343839595559984e-05
19:52:53.1765047173;0.9985247250733664;0.0014245137572288513;0;0;5.076116940472275e-05
19:52:53.1765047173;0.9984845968647278;0.0014527757884934545;0;0;6.256774213397875e-05
19:52:53.1765047173;0.9988900936878053;0.001058258698321879;0;0;5.1647613872773945e-05
19:52:53.1765047173;0.9986810171103571;0.0012527134967967868;0;0;6.626939284615219e-05
19:52:53.1765047173;0.9988989262346877;0.0010653871577233076;0;0;3.5686607589013875e-05
19:52:53.1765047173;0.9990647327140323;0.000872793432790786;0;0;6.235464388737455e-05
19:52:53.1765047173;0.9987248417601222;0.001210344722494483;0;0;6.481351738329977e-05
19:52:53.1765047173;0.9987928302398359;0.0011598485289141536;0;0;4.72616266051773e-05
19:52:53.1765047173;0.998544946036418;0.0013809765223413706;0;0;7.401783659588546e-05
19:52:54.1765047174;0.9982940837508067;0.0016276015667244792;0;0;7.831468246877193e-05
19:52:54.1765047174;0.9976815040317888;0.0022581510711461306;0;0;6.034489706507884e-05
19:52:54.1765047174;0.995550918392837;0.004301171749830246;0;0;0.00014802906662225723
19:52:54.1765047174;0.9937656928232173;0.0060287415981292725;0;0;0.00020568478794302791
19:52:54.1765047174;0.9944457388337469;0.005448958836495876;0;0;0.00010530232975725085
19:52:54.1765047174;0.9858299510087818;0.013864646665751934;0;0;0.0003054023254662752
19:52:54.1765047174;0.9892256215971429;0.010487353429198265;0;0;0.00028702497365884483
19:52:54.1765047174;0.991810027117026;0.008086912333965302;0;0;0.00010306054900866002
19:52:54.1765047174;0.9930891051481012;0.006805196404457092;0;0;0.00010569844744168222
19:52:54.1765047174;0.9930528969343868;0.006875644437968731;0;0;7.133941835490987e-05
19:52:55.1765047175;0.9970794980035862;0.0028652164619416;0;0;5.5285534472204745e-05
19:52:55.1765047175;0.9973767195479013;0.002552876016125083;0;0;7.052364526316524e-05
19:52:55.1765047175;0.997752400344325;0.002213709754869342;0;0;3.3889900805661455e-05
19:52:55.1765047175;0.998403501806024;0.001547740655951202;0;0;4.875753802480176e-05
19:52:55.1765047175;0.9985906029942271;0.001359595451503992;0;0;4.980155426892452e-05
19:52:55.1765047175;0.9987608663323044;0.0012106882641091943;0;0;2.8445403586374596e-05
19:52:55.1765047175;0.9991207596103777;0.0008469550521112978;0;0;3.2225732866209e-05
19:52:55.1765047175;0.9992766915129323;0.0006978323799557984;0;0;2.5595316401449963e-05
19:52:55.1765047175;0.9988813151157956;0.0010942668886855245;0;0;2.4537204808439128e-05
19:52:55.1765047175;0.9992998409452412;0.0006742473342455924;0;0;2.5911720513249747e-05
19:52:56.1765047176;0.9992285481857834;0.0007525219116359949;0;0;1.8929902580566704e-05
19:52:56.1765047176;0.9993162519531325;0.0006592759164050221;0;0;2.4591339752078056e-05
19:52:56.1765047176;0.9990521608542622;0.0009204939706251025;0;0;2.734517511271406e-05
19:52:56.1765047176;0.9988360759471107;0.0011418727226555347;0;0;2.2051330233807676e-05
19:52:56.1765047176;0.999137095779588;0.0008397827041335404;0;0;2.3121516278479248e-05
19:52:56.1765047176;0.9990691466791759;0.0009113119449466467;0;0;1.9481771232676692e-05
